interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.02807662854781984,0.015277584393819175,9.5367431640625e-09,7.152557373046875e-08,0.00020105123519897455,0.21005010604858398,409.32465850023993,888.5,72,499.78125,10.4575,11.125,11.4,997.0,0.2638888888888889,0.0,0.0,0.0,1725.0,6203.293480079755,1367.5,53.0,61920.0,9379.27566095059,6647.1388888888905,109.5175,109.695,109.8725,40705.0,3.0,1.0
0.0131193356394702,0.033819239715050006,0.00020874977111816408,0.0003918600082397461,0.00040213108062744137,0.06098508834838867,0.0,162.0,29,36.703125,1.62,1.62,1.62,0.0,0.0,0.0,0.0,0.0,0.0,2045.3875179344789,3053.793103448276,0.0,13950.0,18180.93545522599,5660.793103448276,-89.96000000000002,86.76,205.15,62747.0,3.0,1.0
0.013161246742201128,0.009292645887895063,9.5367431640625e-09,2.9802322387695312e-08,0.0001997512578964233,0.07866597175598145,244.55091161891968,1040.5545454545454,110,894.2265625,11.08,11.22,11.22,993.0,8.818181818181818,0.0,0.0,0.0,1949.0,9687.707826714211,486.0,98.0,92790.0,11445.953191224973,19509.14545454545,139.2725,139.54500000000002,317.3375000000001,62788.0,3.0,1.0
0.013667388066553071,0.008520947562323676,9.5367431640625e-09,2.1457672119140624e-08,0.00019358158111572267,0.0799248218536377,177.91501380364758,1070.2735042735044,117,978.296875,10.89,11.29,11.31,1031.0,-4.777777777777779,0.0,0.0,0.0,1978.0,6156.119133443236,1081.5384615384612,112.0,47790.0,14580.13941915583,-11400.162393162393,-314.67,-38.96,-38.67,45403.0,3.0,1.0
0.014877023476529526,0.011903334231603712,9.5367431640625e-09,5.006790161132811e-08,0.0002044951915740967,0.06018400192260742,352.761870762902,924.047619047619,84,606.40625,8.2025,11.23,11.24,1067.0,-5.166666666666667,0.0,0.0,0.0,1943.0,10325.368973999208,1055.357142857143,64.0,101250.0,5889.736392276874,11169.309523809525,119.9575,120.165,120.3725,40836.0,3.0,1.0
0.017738493467478012,0.01890686772904306,1.1920928955078127e-08,0.0001990294456481933,0.0003767800331115722,0.07919120788574219,486.6566509728798,712.3584905660377,53,294.9609375,1.39,10.88,11.35,996.0,18.79245283018868,0.0,0.0,0.0,920.0,1565.9638152067914,1273.5849056603774,31.0,4230.0,19586.658427630467,-18866.283018867925,-313.24,-313.11,-94.06,62691.0,3.0,1.0
0.010415198398827041,0.007676654595595141,9.5367431640625e-09,2.9802322387695312e-08,0.00019533634185791012,0.040719032287597656,129.78597675203142,1102.8153846153846,130,1120.046875,11.14,11.22,11.35,1011.0,0.007692307692307694,0.0,0.0,0.0,1991.0,5563.499928014388,508.15384615384613,126.0,66060.0,27243.07418004268,-15625.376923076923,-313.5675,-309.305,-291.7475,63268.0,3.0,1.0
0.015765827213982352,0.008773368701600191,9.5367431640625e-09,2.1457672119140624e-08,0.00019271016120910644,0.11990594863891604,227.0030796100811,1006.6754385964913,114,896.5703125,10.6175,10.94,11.3,1003.0,-3.649122807017544,0.0,0.0,0.0,1941.0,6717.9003400646325,1208.6842105263158,104.0,61830.0,24783.281253433182,769.236842105263,-243.3675,-79.875,308.4275,63656.0,3.0,1.0
0.018743854503175075,0.013514025791271313,9.5367431640625e-09,5.006790161132811e-08,0.0002098298072814941,0.09960699081420896,376.58384492981776,930.608108108108,74,538.0078125,11.24,11.24,11.29,935.0,5.45945945945946,0.0,0.0,0.0,997.0,1975.4453099310786,684.7297297297298,58.0,16830.0,12156.498617396577,21043.0945945946,262.6025,262.785,262.96750000000003,47865.0,3.0,1.0
0.022001361182828104,0.01959543134651932,9.5367431640625e-09,0.00019797086715698245,0.00023853540420532227,0.0848379135131836,470.9296071622178,649.5098039215686,51,258.7890625,1.39,6.7700000000000005,11.25,1027.0,-19.313725490196077,0.0,0.0,0.0,1557.0,14859.96435749031,2535.882352941177,26.0,119430.0,19051.398397482742,14893.980392156864,48.045,262.38,262.505,63581.0,3.0,1.0
0.011523902068235505,0.03164809749972436,0.00020188570022583007,0.0003904294967651367,0.0004023849964141846,0.042135953903198235,90.59248230102965,189.74193548387098,31,45.953125,1.39,1.39,1.91,338.0,6.451612903225808,-0.015,0.0,0.005,401.0,1921.9737838499384,2949.677419354838,0.0,13950.0,21340.22756023423,-1730.451612903226,-203.985,-31.05,177.415,64689.0,3.0,1.0
0.01681047105483919,0.017907263939840753,2.1457672119140624e-08,0.00019597053527832032,0.00034967899322509773,0.059991121292114265,384.5824730424263,744.0,57,331.3125,3.68,9.56,10.53,1074.0,12.578947368421053,-0.16,0.0,0.87,1935.0,4113.872277159557,1553.6842105263156,32.0,28260.0,15904.099931632043,-7637.157894736842,-189.42,-53.92,30.65,61307.0,3.0,1.0
0.015383787734133134,0.031194746494293213,0.00019498109817504882,0.0003917193412780762,0.00040326118469238283,0.06088590621948242,292.25650879917777,422.5625,32,105.640625,2.3175,3.78,4.4775,1070.0,-5.71875,-1.6325,-0.005,1.33,2053.0,5682.313817678556,2857.5,3.0,39420.0,19417.674012622723,3000.4375,-120.4225,77.645,183.7675,63339.0,3.0,1.0
0.014986615397275532,0.009435952834363251,9.5367431640625e-09,4.529953002929689e-08,0.00019948244094848634,0.10095906257629396,249.4967673682841,1053.1415094339625,106,872.1328125,11.1,11.38,11.38,1070.0,2.3773584905660377,0.0,0.0,0.0,1775.0,1548.8574695292139,292.07547169811323,96.0,16830.0,4943.005907185686,-2292.801886792453,-10.2475,-9.985,-9.7225,28161.0,3.0,1.0
0.016698028668394985,0.011272381091939992,9.5367431640625e-09,5.006790161132811e-08,0.00019908905029296874,0.08200907707214355,288.8988972659575,964.425287356322,87,655.5078125,10.15,10.97,11.065,1004.0,-11.540229885057473,0.0,0.0,0.0,1228.0,8945.558314187329,1696.551724137931,75.0,74520.0,6145.451153863551,4661.103448275861,-10.455,78.9,79.115,32296.0,3.0,1.0
0.015408154247527166,0.032665197054545084,0.00019582509994506842,0.00039493083953857423,0.00040923595428466803,0.0787198543548584,200.52688070445183,312.26666666666665,30,73.1875,1.575,2.49,4.1425,741.0,24.8,-0.2925,0.0,1.3325,1009.0,1076.809943849152,2859.0,2.0,5580.0,22007.74606579583,-1405.0,-227.1875,-9.235,186.32,63250.0,3.0,1.0
0.019979823296434336,0.008596065615819505,9.5367431640625e-09,2.86102294921875e-08,0.00019683837890625,0.19997096061706546,68.00104115229523,1132.0082644628098,121,1070.1015625,11.37,11.38,11.41,748.0,2.256198347107438,0.0,0.0,0.0,1496.0,667.8998477403406,34.958677685950406,118.0,8460.0,380.53444546759283,-25798.95041322314,-257.95,-257.65,-257.35,4228.0,3.0,1.0
0.01066051217579555,0.00900090062940443,9.5367431640625e-09,5.006790161132811e-08,0.0001990807056427002,0.04108405113220215,14.152833734015873,1126.3513513513512,111,976.7578125,11.105,11.28,11.38,58.0,-0.10810810810810813,0.0,0.0,0.0,79.0,1855.0846520682196,101.35135135135135,108.0,22500.0,4629.297427249909,-17062.477477477478,-146.82500000000005,-146.54,-146.265,11249.0,3.0,1.0
0.01173101698279783,0.011043386144952459,9.5367431640625e-09,0.0001796102523803711,0.00019955039024353028,0.05958795547485352,155.3148930241913,1102.6593406593406,91,783.921875,11.25,11.25,11.26,1071.0,-0.1868131868131868,0.0,0.0,0.0,2090.0,23878.880295688574,2503.186813186813,90.0,227790.0,15309.441747944296,-2395.2087912087914,-147.175,-146.95000000000005,164.185,31181.0,3.0,1.0
0.015859485477107273,0.01209630161882883,1.1920928955078127e-08,0.00017237186431884766,0.00020186424255371093,0.10801100730895996,187.79667996578385,1076.7228915662652,83,698.1875,11.07,11.23,11.37,1010.0,-11.74698795180723,0.0,0.0,0.0,1586.0,9723.899942466298,1474.698795180723,77.0,84510.0,24466.785684689414,-5221.5180722891555,-330.945,163.65,163.855,52357.0,3.0,1.0
0.018313042505927368,0.028323112215314594,0.00019647002220153807,0.0003133583068847656,0.0004013895988464355,0.08009600639343263,308.6583273219922,255.4857142857143,35,69.859375,1.15,1.15,1.15,1020.0,-0.5428571428571428,0.0,0.0,0.0,1672.0,12529.481113549353,2530.285714285714,4.0,84330.0,19533.697867053856,3503.857142857143,-107.915,104.37,170.73,64689.0,3.0,1.0
0.024262176669048605,0.020868500073750813,1.9073486328125e-08,0.00019685626029968263,0.00038973450660705566,0.09735703468322754,483.0236162236658,712.375,48,267.140625,1.1875,11.055,11.15,1002.0,20.875,0.0,0.0,0.0,1945.0,3177.088126377038,1464.375,28.0,22500.0,18045.477299831207,-18540.0,-301.8025,-301.685,-88.9625,59957.0,3.0,1.0
0.017999650065575568,0.018500610634132667,3.874301910400392e-08,0.00019596934318542481,0.00021679103374481202,0.07922005653381348,477.36669251163397,711.9444444444445,54,300.3515625,1.25,10.74,11.17,992.0,-18.37037037037037,0.0,0.0,0.0,1798.0,11049.403936796345,2058.333333333333,31.0,95670.0,18351.206316234537,-19358.722222222223,-302.1075,-301.975,-138.4925,62747.0,3.0,1.0
0.011859136286741538,0.03702029475459346,0.0002987384796142578,0.0003972792625427246,0.00040580987930297855,0.0407557487487793,0.0,125.0,27,26.3671875,1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,871.6297732056091,3280.0,0.0,2880.0,21398.61646624649,-1542.1481481481478,-220.505,-9.52,177.355,63592.0,3.0,1.0
0.013680555404614513,0.033606112003326416,0.00020378053188323969,0.0003913295269012451,0.0004057949781417847,0.06511902809143066,0.0,125.0,28,27.34375,1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,711.7608948436066,3114.642857142857,0.0,2880.0,18433.800456924608,-3685.785714285714,-189.2375,-69.175,104.1625,62747.0,3.0,1.0
0.01880371105293253,0.023024517556895385,3.099441528320313e-08,0.0002019751071929932,0.0003989320993423462,0.07882189750671388,475.3875368001642,507.39130434782606,46,182.34375,1.25,1.25,11.3,1033.0,1.065217391304348,0.0,0.0,0.0,1890.0,3187.5298464075804,2048.478260869565,18.0,22500.0,14233.427887562251,2132.7608695652175,-15.9275,34.255,51.5125,62747.0,3.0,1.0
0.01983560840017529,0.01752973857678865,9.5367431640625e-09,0.00017708063125610352,0.000389249324798584,0.07412600517272949,480.1909910073402,732.9298245614035,57,326.3828125,1.15,10.25,11.29,1074.0,16.87719298245614,0.0,0.0,0.0,2073.0,4344.398324798413,1504.7368421052633,35.0,29520.0,17899.46464510751,9687.087719298246,-2.15,208.12,208.26,62657.0,3.0,1.0
0.016342702466683515,0.013073759078979492,9.5367431640625e-09,5.006790161132811e-08,0.00020612478256225588,0.08207511901855469,416.37171845350855,845.2533333333333,75,495.265625,7.04,11.16,11.16,1068.0,-13.613333333333333,0.0,0.0,0.0,1793.0,4427.994067233994,1256.4,54.0,40770.0,16644.703778788116,-14218.186666666665,-222.665,-222.48,-185.195,59963.0,3.0,1.0
0.011037451943031166,0.03400083382924398,0.00020194828510284424,0.0003954601287841797,0.0004076790809631349,0.042211055755615234,0.0,115.0,30,26.953125,1.15,1.15,1.15,0.0,0.0,0.0,0.0,0.0,0.0,540.0431017281287,3045.0,0.0,1440.0,19765.57925332673,3312.233333333333,-120.9625,87.505,190.875,63594.0,3.0,1.0
0.019460019705364668,0.020412386680135917,1.1920928955078127e-08,0.0001981210708618164,0.00039136886596679687,0.0799708366394043,475.2897657161975,638.1836734693877,49,244.3046875,1.15,10.65,10.86,976.0,0.0,0.0,0.0,0.0,1867.0,3624.164752472109,1809.1836734693882,25.0,26640.0,14841.701651939038,-678.6938775510204,-130.91,102.46,102.58,44477.0,3.0,1.0
0.015511611315141909,0.013514676609554806,1.1920928955078127e-08,9.35649871826172e-05,0.00020849943161010745,0.05998301506042481,417.3949322087453,869.8648648648648,74,502.890625,10.88,11.08,11.08,994.0,0.0,0.0,0.0,0.0,1858.0,8895.258411872857,1196.7567567567567,54.0,90090.0,5877.207083281809,8311.445945945947,106.9825,107.165,107.3475,27557.0,3.0,1.0
0.013376796209314055,0.03377734381577064,0.00021576166152954105,0.00039129972457885737,0.00040710926055908197,0.060148000717163086,0.0,115.0,29,26.0546875,1.15,1.15,1.15,0.0,0.0,0.0,0.0,0.0,0.0,2186.817817626262,3056.896551724138,0.0,15390.0,21202.534291489155,-477.8965517241378,-191.49,19.94,183.16,63249.0,3.0,1.0
0.011164990485740866,0.03293587315467096,0.0002001166343688965,0.00039495944976806633,0.00040398955345153807,0.042526960372924805,0.0,115.0,31,27.8515625,1.15,1.15,1.15,0.0,0.0,0.0,0.0,0.0,0.0,2821.3689196284063,3036.7741935483873,0.0,21150.0,18034.321323282387,-4389.5161290322585,-190.255,-68.08,81.19500000000002,62657.0,3.0,1.0
0.020638228595062032,0.02279578807742097,1.6689300537109377e-08,0.00019881010055541992,0.0003948938846588135,0.08136606216430664,479.64831154560443,518.7906976744188,43,174.28125,1.15,1.27,11.13,1016.0,0.0,0.0,0.0,0.0,1895.0,3396.620119943156,2061.6279069767443,18.0,23940.0,15084.746602182244,13112.744186046511,40.075,199.13,254.805,48635.0,3.0,1.0
0.01640775112373544,0.012577619081662023,9.5367431640625e-09,8.821487426757812e-08,0.00020210981369018558,0.08208823204040527,371.9533825994335,957.8641975308642,81,606.1484375,11.11,11.23,11.23,1048.0,12.345679012345679,0.0,0.0,0.0,1085.0,1183.3184271361615,503.33333333333326,68.0,4230.0,8578.822751079804,-3682.074074074074,-29.95,-29.75,-29.55,62747.0,3.0,1.0
0.018994326770758786,0.01219763406893102,9.5367431640625e-09,4.053115844726563e-08,0.00020018935203552243,0.12149596214294435,351.9676691665196,972.4756097560976,82,622.9921875,11.15,11.15,11.33,1060.0,0.012195121951219513,0.0,0.0,0.0,2064.0,8596.715197976606,1371.9512195121954,67.0,80100.0,13249.406556020569,-10115.634146341463,-216.4375,-30.395,-30.1925,62747.0,3.0,1.0
0.028222751384672118,0.011678127355353778,9.5367431640625e-09,4.053115844726563e-08,0.00019611060619354248,0.2420418262481689,351.0130923074981,971.2093023255812,86,652.53125,11.06,11.16,11.23,1018.0,-0.11627906976744184,0.0,0.0,0.0,2016.0,5805.072296180739,980.5813953488373,72.0,59040.0,10519.863660671865,-10923.139534883721,-216.7175,-29.505,-29.2825,62747.0,3.0,1.0
0.01694553272587013,0.018103365464644,1.9073486328125e-08,0.00019315004348754883,0.00021004080772399906,0.0800318717956543,475.7498161240712,753.9636363636363,55,323.96875,1.22,11.06,11.06,1005.0,0.2545454545454545,0.0,0.0,0.0,1982.0,17311.90473213579,1840.909090909091,33.0,135090.0,19163.965346258392,-12614.8,-328.1550000000001,-65.89,-29.545,62768.0,3.0,1.0
0.013592615566972402,0.014106955326778787,1.1920928955078127e-08,0.00019038915634155275,0.00020851016044616698,0.07242989540100098,277.42740490070486,1018.3239436619716,71,564.8515625,11.05,11.2,11.25,1010.0,-0.2112676056338028,0.0,0.0,0.0,1879.0,14751.051613434658,1248.5915492957747,62.0,143550.0,10711.54920999145,-24787.56338028169,-328.545,-328.37,-97.825,23107.0,3.0,1.0
0.017322311820296858,0.018206383965232158,2.1457672119140624e-08,0.00018799066543579104,0.0002171599864959717,0.07908916473388672,415.23688261866715,814.1272727272728,55,349.8203125,2.665,10.67,10.71,988.0,-0.6363636363636364,0.0,0.0,0.0,1654.0,5635.422707384877,1508.7272727272727,40.0,43560.0,11265.613143320226,-2540.3636363636365,-97.955,6.1000000000000005,76.145,39407.0,3.0,1.0
0.014061749375881684,0.026256580101816283,0.00018916130065917968,0.0002089357376098633,0.0003960549831390381,0.05835700035095215,423.30006860341837,406.60526315789474,38,120.7109375,1.15,1.15,9.47,1010.0,-0.15789473684210525,0.0,0.0,0.0,1825.0,9588.582915783709,2775.7894736842104,11.0,70290.0,17149.0184005712,-8366.710526315792,-180.2675,-180.175,46.2675,61307.0,3.0,1.0
0.016706708230374474,0.02634810146532561,0.0001883053779602051,0.00021394491195678711,0.00039911389350891116,0.060457944869995124,458.2397244810417,552.2368421052631,38,163.9453125,1.15,2.4,10.64,977.0,0.7368421052631579,0.0,0.0,0.0,1832.0,9917.435603389034,2441.842105263158,16.0,72990.0,17136.227585063287,-4080.1315789473683,-180.3275,-48.835,91.9375,62747.0,3.0,1.0
0.012458669087661368,0.021691804346830948,0.00019106030464172363,0.0002004897594451904,0.00021562576293945312,0.07883691787719728,387.8260884458741,928.7608695652176,46,333.7734375,10.92,11.11,11.36,1021.0,-21.23913043478261,0.0,0.0,0.0,2000.0,26046.425749953218,2201.086956521739,35.0,165870.0,11286.478287397005,7414.152173913043,91.5925,91.705,91.8175,59867.0,3.0,1.0
0.015002012860189994,0.03448300526059907,0.00021099805831909185,0.0003929305076599121,0.00040113925933837885,0.07975196838378906,0.0,115.0,29,26.0546875,1.15,1.15,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1428.2867203979126,3053.793103448276,0.0,8550.0,17406.743158237474,-3172.3448275862074,-151.01,-61.42,88.31,62657.0,3.0,1.0
0.01562548002855535,0.027223944664001458,0.00018505990505218503,0.00023030161857604981,0.000401839017868042,0.059419870376586914,444.2753186146611,391.1111111111112,36,110.0,1.15,1.15,10.9625,985.0,0.0,0.0,0.0,0.0,1861.0,2239.1610354901104,2422.5,10.0,12600.0,21866.787275291656,-4799.5,-308.3325,-13.725,140.4575,62747.0,3.0,1.0
0.015569292374976444,0.019256222922846955,1.1920928955078127e-08,0.00019879102706909184,0.00023329973220825195,0.05361104011535645,468.8828538388804,710.8490566037735,53,294.3359375,1.15,10.66,10.74,1000.0,0.0,0.0,0.0,0.0,1881.0,8812.77306034045,1803.3962264150946,31.0,75870.0,13392.442403153003,187.45283018867931,-78.43,76.08,76.21000000000002,62747.0,3.0,1.0
0.012545387873560607,0.03446227928687786,0.00020893096923828126,0.0003929376602172852,0.00040056943893432615,0.05270981788635254,0.0,115.0,29,26.0546875,1.15,1.15,1.15,0.0,0.0,0.0,0.0,0.0,0.0,538.1124646675097,3056.896551724138,0.0,1440.0,16838.10582344923,-2040.6896551724137,-124.38,-11.92,95.52,62747.0,3.0,1.0
0.018102674560400704,0.028594970703125,0.00020071029663085936,0.0003807210922241211,0.0004025685787200928,0.07950997352600098,413.0474813489842,337.1142857142857,35,92.1796875,1.15,1.15,1.22,970.0,27.714285714285715,0.0,0.0,0.0,1940.0,1665.6468196262658,2329.714285714286,7.0,8370.0,20085.84000904387,8623.885714285714,-62.675,162.25,274.635,62747.0,3.0,1.0
0.017636729402741518,0.0158756346929641,9.5367431640625e-09,0.00018873929977416992,0.00021059036254882806,0.07996582984924316,424.2151169369002,876.952380952381,63,431.625,10.075,11.28,11.28,1064.0,0.6825396825396826,0.0,0.0,0.0,1870.0,4627.705436140749,1138.5714285714287,49.0,37890.0,27657.456341354628,-5919.984126984127,-319.265,-319.11,274.475,61338.0,3.0,1.0
0.01131261077051795,0.01109521124098036,9.5367431640625e-09,0.0001647853851318359,0.00020048022270202642,0.040895938873291016,137.25840834598407,1085.5111111111114,90,763.25,10.78,11.28,11.33,966.0,-6.044444444444442,0.0,0.0,0.0,1875.0,15114.871020126382,969.0,86.0,165870.0,9330.939630452072,-24228.077777777777,-319.7275,-319.505,-132.23250000000002,21638.0,3.0,1.0
0.015870523201654774,0.027034456665451463,0.00019427061080932618,0.0002224588394165039,0.00040235042572021477,0.05999398231506348,410.8710826360825,404.1891891891892,37,116.8359375,1.56,1.56,10.48,997.0,14.783783783783786,0.0,0.0,0.0,1304.0,5148.972739320949,2962.7027027027025,10.0,32310.0,22612.077472185254,-10409.054054054051,-318.41,-168.64,98.57,63249.0,3.0,1.0
0.015425670038520068,0.01851426230536567,1.3709068298339844e-08,0.00019940018653869632,0.0002263540029525757,0.05997514724731445,470.1725381001192,739.5370370370372,54,311.9921875,1.43,10.8,11.31,997.0,-18.296296296296298,0.0,0.0,0.0,646.0,5808.635325067553,1875.0,33.0,46440.0,17608.023613633268,-21975.31481481481,-318.6875,-318.555,-179.3725,62747.0,3.0,1.0
0.01957518780630389,0.03125196695327759,0.0001988351345062256,0.0003856503963470459,0.0004008376598358154,0.08004498481750487,212.78112334418412,211.75,32,52.9375,1.43,1.43,1.43,780.0,0.0,0.0,0.0,0.0,1559.0,3217.3997559389672,2770.3125,4.0,16830.0,17878.869094345482,2679.1875,-103.4975,86.305,155.4375,62747.0,3.0,1.0
0.01767588536229338,0.030328606114243005,0.00019798040390014648,0.0003817486763000489,0.0004092693328857421,0.08098316192626953,376.510292024003,315.0,33,81.2109375,1.43,1.43,1.43,1036.0,28.24242424242424,0.0,0.0,0.0,2000.0,2013.855698089432,2470.909090909091,5.0,11250.0,20026.33672977647,-8720.242424242424,-226.71,-175.88,76.94,63594.0,3.0,1.0
0.0152634617237871,0.029663331580884533,0.00020169973373413092,0.00022659063339233398,0.00039846897125244123,0.08007216453552246,341.94478333275504,302.8787878787879,33,78.0859375,1.43,1.43,1.88,964.0,-28.24242424242424,0.0,0.0,0.0,1748.0,5369.947625442915,2940.0,5.0,36630.0,17344.07340244482,-6191.424242424242,-226.72,-57.57,59.92,61307.0,3.0,1.0
0.018054947729633054,0.022174783374952232,2.6226043701171875e-08,0.00020032405853271485,0.000399290919303894,0.07941389083862305,460.86749119941663,544.0,46,195.5,1.43,1.475,10.58,1014.0,-1.3695652173913044,0.0,0.0,0.0,1905.0,2565.2703900199376,1835.2173913043482,22.0,15480.0,16968.69586215508,11619.934782608696,29.7475,200.155,200.2675,57671.0,3.0,1.0
0.03740168224597107,0.027052943770949904,1.9073486328125e-08,0.00020487070083618163,0.00040144920349121087,0.2211298942565918,407.7622260987806,388.54054054054046,37,112.3125,1.43,1.43,9.86,991.0,1.7027027027027026,0.0,0.0,0.0,1813.0,4981.349133436562,2583.2432432432433,9.0,36540.0,20857.63174659521,4249.081081081081,-149.28,41.91,281.14,56231.0,3.0,1.0
0.01061409133525038,0.033764140359286605,0.00021267175674438482,0.00039101123809814447,0.0003990411758422852,0.04188680648803711,0.0,143.0,29,32.3984375,1.43,1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,695.3173780063572,3103.4482758620693,0.0,2880.0,17490.60843766461,-1280.655172413793,-144.26,5.47,132.33,62747.0,3.0,1.0
0.01636692001679915,0.025505250692367552,0.00018917560577392582,0.0002095949649810791,0.0003944593667984009,0.060748100280761726,411.0553326967813,423.225,40,132.2578125,1.43,1.43,10.5725,915.0,0.0,0.0,0.0,0.0,1362.0,3260.415647169497,2319.75,13.0,22410.0,20929.41885572701,-7415.45,-208.6325,-208.535,114.2925,63603.0,3.0,1.0
0.019319006374780102,0.03427453551973615,0.0002068024873733521,0.0003888702392578125,0.0004022294282913208,0.08565616607666016,2.834733547569205,143.53571428571428,28,31.3984375,1.43,1.43,1.43,15.0,0.5357142857142857,0.0,0.0,0.0,15.0,2088.3862532724024,3066.4285714285716,0.0,13950.0,17318.714266401817,-5962.2857142857165,-174.615,-81.405,56.4375,62657.0,3.0,1.0
0.03705237773033484,0.018817705266615924,9.5367431640625e-09,2.1457672119140624e-08,0.00019952535629272456,0.15689802169799805,441.89666612163046,794.7647058823529,51,316.6640625,1.45,10.68,10.92,993.0,-0.29411764705882354,0.0,0.0,0.0,1937.0,11658.5120531789,1653.529411764706,34.0,88560.0,9296.66133328962,-1087.1176470588234,12.565,12.69,12.815,47775.0,3.0,1.0
0.04512380330769267,0.024763811202276317,9.5367431640625e-09,1.3855695724487305e-05,0.00020964622497558595,0.153123140335083,453.878590882324,492.07142857142856,42,161.4609375,1.43,1.43,11.0575,965.0,19.428571428571427,0.0,0.0,0.0,1275.0,8453.673870949619,1840.7142857142856,16.0,70290.0,21071.4505723364,11184.738095238095,-40.2925,210.01,289.7975,63249.0,3.0,1.0
0.047166360766644634,0.033577196059688445,1.1920928955078127e-08,0.0002023577690124512,0.00039789438247680666,0.15505099296569824,19.77535122643925,149.25806451612902,31,36.1484375,1.43,1.43,1.43,81.0,-26.322580645161292,0.0,0.0,0.0,784.0,5486.378498814865,3629.032258064516,0.0,35190.0,16588.469186666658,-3501.096774193549,-144.87,-28.17,80.505,61397.0,3.0,1.0
0.021137926359284017,0.019195958679797603,9.5367431640625e-09,0.00019617080688476564,0.00021583914756774904,0.1191718578338623,434.9348898759129,770.9607843137254,51,307.1796875,1.555,10.68,10.94,951.0,0.0,0.0,0.0,0.0,1784.0,5569.742184338518,1710.0,34.0,39420.0,19478.034542006742,-15197.980392156864,-242.415,-242.29,-242.165,64666.0,3.0,1.0
0.012015655138754008,0.03448334233514193,0.0002040195465087891,0.0003942203521728516,0.00040330886840820316,0.04228687286376953,0.0,143.0,29,32.3984375,1.43,1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,2773.0080055807225,3103.4482758620693,0.0,19710.0,18543.02808414949,-6791.620689655172,-217.03,-96.09,72.15,61307.0,3.0,1.0
0.018348788599438764,0.026872634887695312,0.000187680721282959,0.0002117156982421875,0.0004005950689315797,0.07969498634338379,420.8756265571481,426.6315789473685,38,126.65625,1.43,1.43,9.8975,1005.0,0.0,0.0,0.0,0.0,1990.0,6321.32359602717,2406.315789473684,11.0,42210.0,15833.494100177051,8831.657894736842,-19.43,115.635,246.2275,50069.0,3.0,1.0
0.014882136287810602,0.0237788302557809,0.00019003570079803467,0.00020130515098571776,0.00039725065231323243,0.04375886917114258,454.98788448598935,555.9761904761905,42,182.4296875,1.43,1.815,10.21,992.0,0.0,0.0,0.0,0.0,1710.0,3386.7464575820036,2108.5714285714284,19.0,21060.0,18735.228776081232,-9520.309523809525,-171.345,-150.475,7.42,64676.0,3.0,1.0
0.01575542494221636,0.028827884617973774,0.00019588947296142576,0.00029612064361572265,0.00040317952632904056,0.060823917388916016,399.5132243108944,364.1764705882353,34,96.734375,1.43,1.43,1.8625,958.0,0.0,0.0,0.0,0.0,1893.0,3420.3672755225048,2647.0588235294117,7.0,22500.0,17543.60522017103,-10502.0,-266.4475,-135.355,14.33,61307.0,3.0,1.0
0.016044453837305097,0.024918783001783417,0.00019100189208984367,0.0002086782455444336,0.0004007911682128906,0.05957508087158201,407.84103490955584,406.1219512195122,41,130.0859375,1.43,1.43,9.87,958.0,0.0,0.0,0.0,0.0,1680.0,3089.9971584168798,2230.243902439024,12.0,22590.0,15960.041062588534,2917.9268292682927,-55.95,90.23,90.33,62657.0,3.0,1.0
0.03755125775750336,0.03330069382985433,0.00019661188125610348,0.0002997350692749024,0.0004007625579833985,0.2123918533325196,0.0,143.0,30,33.515625,1.43,1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,7837.837931998584,3000.0,0.0,47790.0,20077.83399274508,-9626.233333333334,-265.175,-154.605,71.1875,63594.0,3.0,1.0
0.01998454602680801,0.0337632442342824,0.00020874977111816408,0.0003790116310119629,0.00040247917175292966,0.12019109725952147,0.0,143.0,29,32.3984375,1.43,1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,2051.8831312324915,3053.793103448276,0.0,14040.0,16664.53961792344,-3837.9655172413795,-133.12,-40.08,63.91,61307.0,3.0,1.0
0.01306551210105754,0.03401343027750652,0.00020687758922576904,0.0003811800479888916,0.0004016351699829101,0.06144094467163086,0.0,143.0,30,33.515625,1.43,1.43,1.43,0.0,0.0,0.0,0.0,0.0,0.0,571.8943114319952,3093.0,0.0,1440.0,20787.40970326184,-1891.3666666666666,-204.7975,13.155,160.5375,62657.0,3.0,1.0
