,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
3499,0.03950835711142898,0.02002405670453917,4.4107437133789065e-07,6.794929504394531e-07,1.86920166015625e-06,0.10115694999694824,39.20772894096599,1145.8490566037735,53,474.453125,11.0,11.62,11.77,109.0,1.7735849056603774,0.0,0.0,0.0,184.0,0.0,0.0,53.0,0.0,15.443445211480501,-33037.0,-330.5,-330.37,-330.24,52.0,2.0,2.0
3500,0.03876656613312135,0.01916494369506836,3.504753112792969e-07,6.103515625e-07,1.2177228927612305e-06,0.10078072547912598,35.542587275043495,1111.7,50,434.2578125,10.77,11.13,11.43,117.0,-0.68,0.0,0.0,0.0,182.0,0.0,0.0,50.0,0.0,14.577379737113251,-33088.5,-331.0075,-330.885,-330.7625,49.0,2.0,2.0
3501,0.039841785934975824,0.020463253589386637,3.314018249511719e-07,5.483627319335938e-07,1.825094223022461e-06,0.1011357307434082,52.88368889687395,1145.5744680851064,47,420.640625,11.26,11.47,11.88,179.0,-0.3617021276595745,0.0,0.0,0.0,286.0,0.0,0.0,47.0,0.0,13.711309200802088,-33137.0,-331.485,-331.37,-331.255,46.0,2.0,2.0
3502,0.0391145964200765,0.019609702958001032,3.892183303833008e-07,9.298324584960935e-07,2.1660327911376955e-06,0.1008591651916504,74.77902457055248,1120.7222222222224,54,472.8046875,10.28,11.46,11.89,193.0,-2.185185185185185,0.0,0.0,0.0,285.0,0.0,0.0,54.0,0.0,15.732132722552276,-33187.5,-332.0075,-331.875,-331.7425,53.0,2.0,2.0
3503,0.03873976640150762,0.019201641082763676,4.893541336059571e-07,8.594989776611328e-07,2.14993953704834e-06,0.1000380516052246,51.73016725356325,1132.9,50,442.5390625,10.95,11.46,11.78,145.0,3.18,0.0,0.0,0.0,267.0,0.0,0.0,50.0,0.0,14.577379737113251,-33239.5,-332.5175,-332.395,-332.2725,49.0,2.0,2.0
3504,0.0394560541222022,0.01998675544306917,4.100799560546875e-07,6.699562072753906e-07,1.1801719665527344e-06,0.10045218467712402,28.57786704357971,1157.188679245283,53,479.1484375,11.23,11.57,11.77,93.0,0.7547169811320755,0.0,0.0,0.0,107.0,0.0,0.0,53.0,0.0,15.443445211480501,-33291.0,-333.04,-332.91,-332.7800000000001,52.0,2.0,2.0
3505,0.039444956361589456,0.02001151939233144,6.127357482910156e-07,7.700920104980469e-07,1.4722347259521484e-06,0.1004178524017334,48.20765789936128,1134.6458333333333,48,425.4921875,10.96,11.07,11.86,124.0,-0.2708333333333333,0.0,0.0,0.0,246.0,0.0,0.0,48.0,0.0,14.0,-33341.5,-333.5325,-333.415,-333.2975,47.0,2.0,2.0
3506,0.040237831637002494,0.02042461963410073,3.24249267578125e-07,5.698204040527344e-07,1.035928726196289e-06,0.12018990516662598,36.935438835868,1171.2340425531916,47,430.0625,11.6,11.75,12.05,124.0,-0.7234042553191491,0.0,0.0,0.0,219.0,0.0,0.0,47.0,0.0,13.711309200802088,-33389.0,-334.005,-333.89,-333.7750000000001,46.0,2.0,2.0
3507,0.040251560605762564,0.020795233109418082,3.802776336669922e-07,7.486343383789063e-07,2.3794174194335943e-06,0.1197800636291504,45.675513670013686,1165.549019607843,51,464.3984375,11.52,11.72,12.01,156.0,0.09803921568627452,0.0,0.0,0.0,259.0,0.0,0.0,51.0,0.0,14.866068747318506,-33438.0,-334.505,-334.38,-334.255,50.0,2.0,2.0
3508,0.03909289172617393,0.01957869529724121,3.790855407714844e-07,6.508827209472656e-07,1.8119812011718753e-06,0.10106635093688963,47.43873600202035,1144.061224489796,49,437.9609375,11.35,11.42,11.96,143.0,-1.9795918367346936,0.0,0.0,0.0,203.0,0.0,0.0,49.0,0.0,14.288690166235206,-33488.0,-335.0,-334.88,-334.76,48.0,2.0,2.0
3509,0.03883369477068335,0.019631736683395674,3.3855438232421873e-07,5.006790161132814e-07,1.068115234375e-06,0.10063886642456056,15.681610799640591,1151.8301886792453,53,476.9296875,11.47,11.55,11.59,61.0,1.6792452830188682,0.0,0.0,0.0,101.0,0.0,0.0,53.0,0.0,15.443445211480501,-33539.0,-335.52,-335.39,-335.26,52.0,2.0,2.0
3510,0.040031155018278065,0.020845910777216373,3.987550735473633e-07,5.757808685302734e-07,1.8709897994995118e-06,0.10010218620300293,26.681816348807587,1169.2391304347825,46,420.1953125,11.67,11.76,11.83,88.0,0.5217391304347826,0.0,0.0,0.0,160.0,0.0,0.0,46.0,0.0,13.42261772780059,-33588.5,-335.9975,-335.885,-335.7725,45.0,2.0,2.0
3511,0.03969061647000584,0.02001545826594035,4.0531158447265613e-07,7.784366607666016e-07,1.5968084335327146e-06,0.11953306198120114,44.15217378968572,1155.7708333333333,48,433.4140625,11.05,11.71,11.98,123.0,0.3958333333333333,0.0,0.0,0.0,203.0,0.0,0.0,48.0,0.0,14.0,-33635.5,-336.4725,-336.355,-336.2375,47.0,2.0,2.0
3512,0.03986599053006648,0.019988302914601453,3.8862228393554685e-07,5.292892456054688e-07,9.703636169433594e-07,0.11950802803039552,54.844105491034824,1149.3207547169811,53,475.890625,11.07,11.78,11.95,175.0,-0.2452830188679245,0.0,0.0,0.0,278.0,0.0,0.0,53.0,0.0,15.443445211480501,-33686.0,-336.99,-336.86,-336.73,52.0,2.0,2.0
3513,0.03941201952592622,0.019999583562215168,4.774332046508789e-07,7.2479248046875e-07,2.1129846572875982e-06,0.10013794898986816,36.455251642807454,1146.6875,48,430.0078125,11.22,11.4,11.83,108.0,-0.875,0.0,0.0,0.0,143.0,0.0,0.0,48.0,0.0,14.0,-33736.5,-337.4825,-337.365,-337.2475,47.0,2.0,2.0
3514,0.03919314472950218,0.01963696214887831,3.236532211303711e-07,6.151199340820314e-07,1.4853477478027345e-06,0.10076189041137697,39.66130189396873,1131.0,54,477.140625,11.14,11.3,11.54,133.0,-0.2962962962962963,0.0,0.0,0.0,214.0,0.0,0.0,54.0,0.0,15.732132722552276,-33787.5,-338.0075,-337.875,-337.7425,53.0,2.0,2.0
3515,0.03916973008281673,0.0196139179930395,4.1961669921875e-07,6.318092346191406e-07,9.894371032714845e-07,0.1004490852355957,38.385796692984016,1117.7755102040817,49,427.8984375,11.08,11.12,11.35,149.0,-0.3469387755102041,0.0,0.0,0.0,224.0,0.0,0.0,49.0,0.0,14.288690166235206,-33839.0,-338.51,-338.39,-338.27,48.0,2.0,2.0
3516,0.0396180297494928,0.019980246166013318,4.4107437133789065e-07,7.390975952148438e-07,1.6808509826660156e-06,0.11982417106628418,50.7918930596267,1157.377358490566,53,479.2265625,11.09,11.83,11.99,152.0,-0.4716981132075472,0.0,0.0,0.0,197.0,0.0,0.0,53.0,0.0,15.443445211480501,-33890.0,-339.0300000000001,-338.9000000000001,-338.77,52.0,2.0,2.0
3517,0.04089222879384834,0.02087449012918675,4.696846008300781e-07,7.510185241699219e-07,3.935098648071289e-06,0.12031912803649902,20.22923667989594,1178.6808510638298,47,432.796875,11.68,11.9,11.96,62.0,1.7659574468085106,0.0,0.0,0.0,171.0,0.0,0.0,47.0,0.0,13.711309200802088,-33940.0,-339.515,-339.4000000000001,-339.285,46.0,2.0,2.0
3518,0.038556428152813016,0.019972469292434996,4.458427429199219e-07,8.487701416015625e-07,2.0396709442138667e-06,0.10009503364562987,42.76216946384862,1150.3921568627452,51,458.359375,11.19,11.65,11.815,144.0,0.6862745098039216,0.0,0.0,0.0,228.0,0.0,0.0,51.0,0.0,14.866068747318506,-33989.0,-340.015,-339.89,-339.765,50.0,2.0,2.0
3519,0.039125269699063006,0.019599286877379125,4.506111145019532e-07,7.200241088867188e-07,1.7285346984863281e-06,0.10054802894592284,32.734761735047535,1156.65306122449,49,442.78125,11.37,11.46,11.88,111.0,-1.2040816326530612,0.0,0.0,0.0,113.0,0.0,0.0,49.0,0.0,14.288690166235206,-34039.0,-340.51,-340.39,-340.27,48.0,2.0,2.0
3520,0.03970608970725767,0.02041255159580961,5.14984130859375e-07,9.41753387451172e-07,1.6748905181884766e-06,0.10048699378967284,49.00322819700792,1150.340425531915,47,422.390625,11.1,11.58,11.97,149.0,0.2553191489361702,0.0,0.0,0.0,222.0,0.0,0.0,47.0,0.0,13.711309200802088,-34087.0,-340.985,-340.87,-340.755,46.0,2.0,2.0
3521,0.04212994153827957,0.020056891441345214,3.1232833862304694e-07,5.757808685302734e-07,1.779794692993164e-06,0.10037589073181152,21.60889734448404,1179.5,10,92.1484375,11.59,11.795,12.0,41.0,0.1,0.0,0.0,0.0,83.0,0.0,0.0,10.0,0.0,3.027650354097492,-34115.5,-341.1775,-341.1550000000001,-341.1325,9.0,2.0,2.0
3522,0.024616660406510886,0.010725166116442,4.57763671875e-07,7.104873657226562e-07,1.7708539962768555e-06,0.08099198341369629,41.31939042681819,1143.7619047619048,84,750.59375,11.25,11.47,11.71,146.0,-0.17857142857142858,0.0,0.0,0.0,160.0,0.0,0.0,84.0,0.0,24.392621835300933,-34163.5,-341.8425000000001,-341.635,-341.4275,83.0,2.0,2.0
3523,0.026354805227451556,0.01223436523886288,3.600120544433594e-07,6.604194641113281e-07,1.8119812011718753e-06,0.0983591079711914,333.43449795390154,1019.3529411764706,85,676.9140625,10.87,11.31,11.8,1079.0,0.976470588235294,0.0,0.0,0.0,2075.0,0.0,0.0,85.0,0.0,24.68130196457769,-34248.0,-342.69,-342.48,-342.27,84.0,2.0,2.0
3524,0.025485346606221527,0.011996185779571534,3.600120544433594e-07,5.650520324707033e-07,1.386404037475586e-06,0.1008138656616211,349.2351894687748,1029.1875,80,643.2421875,10.9875,11.74,11.9675,1087.0,0.4125,0.0,0.0,0.0,2148.0,0.0,0.0,80.0,0.0,23.2379000772445,-34330.5,-343.5025,-343.305,-343.1075,79.0,2.0,2.0
3525,0.02586108133025601,0.012229117225198184,3.409385681152344e-07,6.818771362304686e-07,1.4495849609375e-06,0.08048796653747559,458.6887977324779,822.9411764705882,85,546.484375,1.19,10.83,11.35,1065.0,-12.541176470588233,0.0,0.0,0.0,2109.0,0.0,0.0,85.0,0.0,24.68130196457769,-34413.0,-344.3400000000001,-344.13,-343.92,84.0,2.0,2.0
3526,0.02462211121481295,0.011536859063541188,3.600120544433594e-07,7.700920104980469e-07,1.9598007202148443e-06,0.08062529563903809,442.6566807072835,909.9411764705884,85,604.2578125,10.8,11.44,11.83,1082.0,12.305882352941177,0.0,0.0,0.0,2150.0,0.0,0.0,85.0,0.0,24.68130196457769,-34498.0,-345.19,-344.98,-344.77,84.0,2.0,2.0
3527,0.02421668590034861,0.011321236105526196,4.00543212890625e-07,8.296966552734375e-07,2.188682556152344e-06,0.08022499084472656,475.3949412226177,849.6470588235294,85,564.21875,1.19,11.37,11.73,1076.0,-0.6,0.0,0.0,0.0,2152.0,0.0,0.0,85.0,0.0,24.68130196457769,-34583.0,-346.04,-345.83,-345.62,84.0,2.0,2.0
3528,0.025832877396335264,0.01222530533285702,4.00543212890625e-07,8.988380432128906e-07,1.847743988037109e-06,0.09907078742980956,444.19535883068687,912.6470588235294,85,606.0546875,10.57,11.57,11.79,1089.0,-0.6705882352941176,0.0,0.0,0.0,2171.0,0.0,0.0,85.0,0.0,24.68130196457769,-34668.0,-346.89,-346.68,-346.47,84.0,2.0,2.0
3529,0.02744080441383311,0.013041067123413084,3.7431716918945314e-07,6.29425048828125e-07,2.015829086303711e-06,0.08132314682006836,354.95625920096984,1014.2,75,594.2578125,11.15,11.44,11.83,1084.0,0.8933333333333333,0.0,0.0,0.0,2072.0,0.0,0.0,75.0,0.0,21.794494717703373,-34748.0,-347.665,-347.48,-347.295,74.0,2.0,2.0
3530,0.025927529527751212,0.012245929942411535,2.9802322387695307e-07,6.103515625e-07,1.7189979553222656e-06,0.08061790466308594,337.18369346285857,1030.8823529411766,85,684.5703125,10.95,11.55,11.87,1079.0,0.2235294117647059,0.0,0.0,0.0,2146.0,0.0,0.0,85.0,0.0,24.68130196457769,-34828.0,-348.49,-348.2800000000001,-348.07,84.0,2.0,2.0
3531,0.026049030197846584,0.012003374099731446,3.30805778503418e-07,7.939338684082031e-07,2.170205116271973e-06,0.09999394416809082,448.2709000613045,887.6875,80,554.8046875,8.315,11.205,11.7625,1085.0,0.425,0.0,0.0,0.0,2149.0,0.0,0.0,80.0,0.0,23.2379000772445,-34910.5,-349.3025,-349.105,-348.9075,79.0,2.0,2.0
3532,0.02567856741170161,0.011563089158799913,3.290176391601563e-07,4.70876693725586e-07,1.6045570373535157e-06,0.09943413734436037,422.1983997649031,899.5,90,632.4609375,10.28,10.95,11.69,1069.0,-11.755555555555556,0.0,0.0,0.0,2135.0,0.0,0.0,90.0,0.0,26.124700955226263,-34995.5,-350.1775,-349.955,-349.7325,89.0,2.0,2.0
3533,0.02423508749568928,0.011105889744228787,3.099441528320313e-07,4.947185516357422e-07,2.0998716354370115e-06,0.08067488670349121,323.9923397315808,1027.4444444444443,90,722.421875,11.1,11.295,11.6,1080.0,11.577777777777778,0.0,0.0,0.0,2117.0,0.0,0.0,90.0,0.0,26.124700955226263,-35085.5,-351.0775,-350.855,-350.6325,89.0,2.0,2.0
3534,0.025080896981534727,0.011289635826559627,4.4107437133789065e-07,9.107589721679687e-07,2.570152282714844e-06,0.09801006317138672,331.0136371982345,1014.1764705882354,85,673.4765625,10.83,11.31,11.6,1083.0,0.21176470588235294,0.0,0.0,0.0,2112.0,0.0,0.0,85.0,0.0,24.68130196457769,-35173.0,-351.94,-351.73,-351.52,84.0,2.0,2.0
3535,0.02547267003530836,0.011991503659416649,3.504753112792969e-07,6.604194641113281e-07,1.909732818603516e-06,0.08039593696594237,336.74419469541624,1024.1176470588234,85,680.078125,10.68,11.65,11.88,1085.0,-0.4588235294117647,0.0,0.0,0.0,2149.0,0.0,0.0,85.0,0.0,24.68130196457769,-35258.0,-352.79,-352.58,-352.37,84.0,2.0,2.0
3536,0.02736876882465861,0.012818107604980469,4.0531158447265613e-07,6.008148193359375e-07,1.6605854034423828e-06,0.08072900772094728,353.3620122646345,1008.4666666666667,75,590.8984375,10.95,11.24,11.94,1081.0,-0.72,0.0,0.0,0.0,2102.0,0.0,0.0,75.0,0.0,21.794494717703373,-35338.0,-353.565,-353.38,-353.195,74.0,2.0,2.0
3537,0.026966849876941725,0.012466012730317956,4.2200088500976563e-07,7.200241088867188e-07,2.1910667419433597e-06,0.10028409957885742,335.9743345873321,1024.7647058823532,85,680.5078125,10.71,11.47,11.83,1087.0,-11.376470588235295,0.0,0.0,0.0,2054.0,0.0,0.0,85.0,0.0,24.68130196457769,-35418.0,-354.39,-354.18,-353.97,84.0,2.0,2.0
3538,0.025826032407706843,0.011756411720724669,2.9087066650390624e-07,5.102157592773439e-07,1.2493133544921878e-06,0.08103203773498535,339.05000953190574,1036.8235294117646,85,688.515625,11.19,11.5,11.9,1087.0,11.811764705882355,0.0,0.0,0.0,2169.0,0.0,0.0,85.0,0.0,24.68130196457769,-35503.0,-355.24,-355.0300000000001,-354.82,84.0,2.0,2.0
3539,0.025639656267435,0.011744585633277894,3.0040740966796875e-07,6.949901580810547e-07,1.6742944717407224e-06,0.08012914657592772,36.7707037177523,1140.0625,80,712.5390625,11.285,11.52,11.67,133.0,0.325,0.0,0.0,0.0,236.0,0.0,0.0,80.0,0.0,23.2379000772445,-35585.5,-356.0525,-355.855,-355.6575,79.0,2.0,2.0
3540,0.02544439092231113,0.011795467800564235,3.695487976074219e-07,6.651878356933594e-07,2.1076202392578125e-06,0.081085205078125,377.218419427069,952.1666666666665,90,669.4921875,10.77,11.17,11.3,1082.0,-0.13333333333333333,0.0,0.0,0.0,2139.0,0.0,0.0,90.0,0.0,26.124700955226263,-35670.5,-356.9275,-356.705,-356.4825,89.0,2.0,2.0
3541,0.024824550388390182,0.011740750074386595,3.9577484130859384e-07,7.104873657226562e-07,1.5926361083984374e-06,0.08031201362609862,411.36089363249704,966.75,80,604.21875,11.085,11.58,11.9825,1086.0,-0.2625,0.0,0.0,0.0,2168.0,0.0,0.0,80.0,0.0,23.2379000772445,-35755.5,-357.7525,-357.555,-357.3575,79.0,2.0,2.0
3542,0.024383857078045672,0.010941927056563529,3.659725189208985e-07,5.412101745605469e-07,2.0682811737060553e-06,0.07975602149963379,319.6907362644458,1037.4736842105262,95,770.0,10.78,11.51,11.68,1091.0,0.5368421052631579,0.0,0.0,0.0,2088.0,0.0,0.0,95.0,0.0,27.568097504180447,-35843.0,-358.665,-358.43,-358.195,94.0,2.0,2.0
3543,0.023328438590593508,0.010523419631154914,4.398822784423828e-07,7.319450378417968e-07,2.269744873046875e-06,0.08037924766540527,382.8753638364877,997.578947368421,95,740.390625,11.35,11.62,11.76,1074.0,-0.4526315789473685,0.0,0.0,0.0,2138.0,0.0,0.0,95.0,0.0,27.568097504180447,-35938.0,-359.615,-359.38,-359.145,94.0,2.0,2.0
3544,0.024896185429126774,0.011307270386639765,3.099441528320313e-07,6.079673767089843e-07,2.2101402282714843e-06,0.08152008056640625,396.10161776574273,966.7647058823527,85,641.9921875,10.98,11.43,11.76,1078.0,0.7411764705882353,0.0,0.0,0.0,2109.0,0.0,0.0,85.0,0.0,24.68130196457769,-36028.0,-360.49,-360.2800000000001,-360.07,84.0,2.0,2.0
3545,0.025425678714032958,0.01177574528588189,4.029273986816406e-07,7.808208465576172e-07,1.6337633132934568e-06,0.09900498390197754,436.8768113720465,929.3333333333335,90,653.4375,10.81,11.52,11.9,1084.0,-1.1111111111111112,0.0,0.0,0.0,2139.0,0.0,0.0,90.0,0.0,26.124700955226263,-36115.5,-361.3775,-361.155,-360.9325,89.0,2.0,2.0
3546,0.02558549733184827,0.011990237236022949,3.409385681152344e-07,7.200241088867188e-07,1.571774482727051e-06,0.08047914505004883,403.5139902755558,950.4375,80,594.0234375,10.715,11.39,11.68,1064.0,0.9625,0.0,0.0,0.0,2125.0,0.0,0.0,80.0,0.0,23.2379000772445,-36200.5,-362.2025,-362.005,-361.8075,79.0,2.0,2.0
3547,0.02435312038148218,0.011330400572882758,3.916025161743164e-07,7.593631744384766e-07,2.0647048950195317e-06,0.08023619651794434,422.23951480785,900.8333333333335,90,633.3984375,10.66,10.825,11.64,1091.0,-11.611111111111109,0.0,0.0,0.0,2144.0,0.0,0.0,90.0,0.0,26.124700955226263,-36285.5,-363.0775,-362.855,-362.6325,89.0,2.0,2.0
3548,0.024825880546199133,0.011778657576617071,3.600120544433594e-07,8.20159912109375e-07,2.2411346435546884e-06,0.08060216903686522,444.86984689037865,914.529411764706,85,607.3046875,10.89,11.46,11.81,1084.0,11.776470588235295,0.0,0.0,0.0,2157.0,0.0,0.0,85.0,0.0,24.68130196457769,-36373.0,-363.94,-363.73,-363.52,84.0,2.0,2.0
3549,0.025166449461978352,0.011991930007934573,3.099441528320313e-07,5.006790161132814e-07,1.5306472778320312e-06,0.08018112182617188,468.5494332816671,838.0,85,556.484375,1.19,10.98,11.66,1087.0,-0.035294117647058816,0.0,0.0,0.0,2131.0,0.0,0.0,85.0,0.0,24.68130196457769,-36458.0,-364.79,-364.58,-364.37,84.0,2.0,2.0
3550,0.025738723377825144,0.011525729123283836,4.4107437133789065e-07,8.797645568847656e-07,2.1409988403320318e-06,0.09960603713989258,397.40004116392197,969.4117647058824,85,643.75,10.99,11.42,11.79,1080.0,0.3411764705882353,0.0,0.0,0.0,2144.0,0.0,0.0,85.0,0.0,24.68130196457769,-36543.0,-365.64,-365.43,-365.22,84.0,2.0,2.0
3551,0.022990643362282848,0.010198766534978693,4.398822784423828e-07,7.796287536621094e-07,3.365278244018555e-06,0.08151602745056152,293.2245551290677,1026.909090909091,55,441.25,10.57,11.23,11.67,1055.0,-1.181818181818182,0.0,0.0,0.0,1954.0,0.0,0.0,55.0,0.0,16.020819787597222,-36613.0,-366.265,-366.13,-365.995,54.0,2.0,2.0
3552,0.009915721592424391,0.006286781954478069,0.0,9.5367431640625e-09,0.00019069433212280277,0.0410919189453125,358.9443848391858,797.6867469879518,83,517.25,6.875,9.82,10.255,1082.0,12.036144578313253,-1.395,-0.01,0.075,2075.0,1919.40043533104,355.66265060240966,66.0,15480.0,23298.898818642232,9490.096385542169,-99.305,-45.36,315.485,62665.0,5.0,1.0
3553,0.010111727960113418,0.005835485737226162,0.0,9.5367431640625e-09,0.0001828157901763916,0.041198015213012695,320.34392358427056,721.2163742690059,171,963.5,6.26,8.03,9.665,1075.0,-0.8304093567251462,-2.22,-0.01,1.63,2037.0,2069.189099481186,560.0,136.0,14400.0,16466.38388507852,9748.859649122807,-25.185,86.23,224.135,61588.0,5.0,1.0
3554,0.009893472344077966,0.006549699633729225,0.0,9.5367431640625e-09,0.00019040822982788089,0.03964304924011231,273.361621028617,794.4313725490197,153,949.59375,6.48,8.81,9.84,1094.0,0.4117647058823529,-1.65,-0.01,1.5,2046.0,1700.4614198057175,616.4705882352941,115.0,14040.0,21408.57814316025,3955.228758169935,-148.62,5.92,203.6,64935.0,5.0,1.0
3555,0.009795312011817513,0.006237599253654479,0.0,9.5367431640625e-09,0.0001897573471069336,0.03969001770019531,271.2045663773001,763.9125,160,954.890625,6.2775,8.36,9.535,1062.0,-2.60625,-1.94,-0.01,2.13,2030.0,2343.088310369175,632.25,111.0,20160.0,16471.247244094804,7688.4,-45.6025,71.675,197.4925,62668.0,5.0,1.0
3556,0.009961765705117077,0.00645586444485572,0.0,9.5367431640625e-09,0.000190199613571167,0.04147005081176758,312.75703423479234,767.3290322580646,155,929.1875,6.465,8.44,10.135,1095.0,0.21935483870967745,-2.095,-0.01,2.015,2036.0,1879.6285543436893,517.9354838709677,119.0,18360.0,18394.442903759642,15532.883870967742,20.115,145.94,323.235,63243.0,5.0,1.0
3557,0.009838589722107802,0.006250762939453125,0.0,9.5367431640625e-09,0.00018818557262420652,0.041464805603027344,315.77946662327565,762.2125,160,952.765625,6.495,8.515,9.8675,1094.0,2.05625,-2.17,-0.01,2.6425,2158.0,1701.8549812949661,641.25,118.0,16560.0,18057.633858445683,4828.51875,-89.1025,42.655,219.8225,63258.0,5.0,1.0
3558,0.01079994158999158,0.006673800150553385,0.0,9.5367431640625e-09,0.00018795490264892582,0.058979034423828125,311.96371727310617,795.8133333333334,150,932.59375,6.29,9.105,10.31,1079.0,0.42,-1.2775,-0.01,1.655,2022.0,1838.8599911668357,580.8,114.0,15480.0,16034.632671098112,11469.66,19.8525,131.095,225.9475,62664.0,5.0,1.0
3559,0.011027511439633991,0.006623800227184169,0.0,9.5367431640625e-09,0.00019068002700805664,0.061178922653198235,337.47647204393814,740.5496688741722,151,873.6171875,6.28,8.06,9.81,1085.0,0.5629139072847682,-1.83,-0.01,1.725,2163.0,1524.200539551214,567.4172185430464,118.0,13680.0,21075.996374030477,3823.384105960265,-157.57500000000005,25.7,262.90500000000003,63255.0,5.0,1.0
3560,0.011594457274810031,0.006876968946613249,9.5367431640625e-09,9.5367431640625e-09,0.00017717123031616209,0.0420379638671875,291.813089553866,792.5901639344263,61,377.71875,6.73,8.77,9.96,1072.0,-4.0163934426229515,-1.81,-0.01,2.5,2063.0,2974.653582255626,578.360655737705,40.0,19800.0,11590.496330268485,6916.573770491803,-25.84,56.77,182.62,38101.0,5.0,1.0
3561,0.0013900030638892853,0.4199360609054565,0.004194446206092835,0.0041993606090545655,0.004204275012016296,0.001965761184692383,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,10334.5,52.9475,103.345,153.7425,20159.0,0.0,0.0
3562,5.580242742842371e-05,0.4200085401535034,0.004199888110160828,0.0042000854015350345,0.004200282692909241,7.891654968261719e-05,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-14883.5,-199.2325,-148.835,-98.4375,20159.0,0.0,0.0
3563,0.005438092565808035,0.4229993025461833,0.004198609590530395,0.004200198650360107,0.004246479272842408,0.009573936462402344,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-8176.666666666668,-199.425,-98.63,27.46,45377.0,0.0,0.0
3564,0.04147688220696486,0.44998645782470703,0.004353221654891968,0.00449986457824707,0.004646507501602172,0.058657169342041016,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-12392.5,-237.3675,-123.925,-10.4825,45377.0,0.0,0.0
3565,0.03300497577065102,0.3970069885253906,0.0038543450832366944,0.004116559028625488,0.0041590392589569095,0.060938835144042976,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-16608.333333333332,-275.31,-149.22,-48.425,45377.0,0.0,0.0
3566,0.005838012868334998,0.4249500036239624,0.004228859543800354,0.004249500036239624,0.004270140528678895,0.008256196975708008,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-9901.5,-149.4125,-99.015,-48.6175,20159.0,0.0,0.0
3567,0.006301628201954832,0.4145420789718628,0.004123141169548035,0.0041454207897186285,0.004167700409889221,0.008911848068237305,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-2351.5,-136.9575,-23.515,89.9275,45377.0,0.0,0.0
3568,0.01012248746984702,0.4203070004781087,0.004155625104904175,0.004214730262756348,0.00425634503364563,0.020143985748291016,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-6567.333333333332,-174.9,-48.81,51.985,45377.0,0.0,0.0
3569,0.2424343838141836,0.5599190394083658,0.004199495315551758,0.004201521873474121,0.0063000512123107906,0.42011117935180653,16.0,136.0,3,3.1875,1.28,1.36,1.44,32.0,10.666666666666666,0.0,0.16,0.24,48.0,11639.381426862856,26880.0,0.0,20160.0,20159.0,-14999.0,-250.785,-149.99,-49.195,40318.0,0.0,0.0
3570,0.08551571959292859,0.04249149560928345,0.0001972121000289917,0.00020009517669677731,0.00020735740661621092,0.4190528392791748,37.59124165647317,184.66666666666663,24,34.625,1.48,2.0,2.16,112.0,-1.3333333333333333,-0.16,0.0,0.0,80.0,4124.868377346698,2040.0,0.0,21120.0,7369.54069125071,-22748.5,-279.8275,-224.685,-169.5425,28777.0,0.0,0.0
3571,0.003808959450456081,0.020254307323031955,0.00019787728786468503,0.00020038485527038572,0.00020314157009124762,0.02232599258422852,19.91473889853506,132.44444444444446,36,37.25,1.2,1.2,1.36,64.0,0.0,0.0,0.0,0.0,48.0,0.0,960.0,0.0,0.0,16179.41140815344,840.1666666666665,-49.6675,34.245,118.1575,64577.0,0.0,0.0
3572,0.013639900289883614,0.4300459623336792,0.0042522352933883675,0.004300459623336792,0.004348683953285217,0.019289731979370117,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,-11253.5,-162.9325,-112.535,-62.1375,20159.0,0.0,0.0
