interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.017095313669178092,0.01984231948852539,2.5116801261901855e-05,0.00017526984214782715,0.0003729742765426636,0.0476679801940918,12.957213734252504,141.78,50,55.3828125,1.33,1.415,1.5250000000000001,47,0.08,-0.05,0.005,0.05,31.0,0.0,960.0,0.0,0.0,13979.707167891607,15648.5,39.0075,156.485,273.96250000000003,46991,0,0
0.01833842612354939,0.019998159408569336,1.3905167579650878e-05,0.000156785249710083,0.0003607428073883057,0.06636619567871094,9.222864223753694,148.0,50,57.8125,1.4225,1.475,1.5375,36,0.48,-0.0675,-0.01,0.08,41.0,0.0,960.0,0.0,0.0,21432.09923799689,20344.74,26.177500000000002,143.655,436.9925,64577,0,0
0.01823828953513707,0.0201118803024292,1.6325116157531737e-05,0.00017495989799499513,0.00038281977176666263,0.04895806312561035,15.502797640873665,145.7,50,56.9140625,1.3625,1.475,1.5575,71,-0.28,-0.05,0.01,0.055,52.0,335.9300218674073,960.0,0.0,2880.0,20797.14494739259,27662.42,32.5275,325.865,443.34250000000003,64577,0,0
0.017282719715710666,0.01986437797546387,2.3599863052368164e-05,0.0001456904411315918,0.0003721761703491211,0.05708599090576172,14.847579339572446,145.72,50,56.921875,1.36,1.455,1.5775000000000001,61,0.48,-0.05,0.0,0.06,51.0,0.0,960.0,0.0,0.0,13979.707167891607,28426.5,166.7875,284.265,401.7425,46991,0,0
0.01818468830953337,0.019968061447143554,2.042829990386963e-05,0.00016762971878051759,0.00038910865783691405,0.04685401916503906,15.918940073422718,143.34,50,55.9921875,1.3025,1.46,1.56,63,-0.74,-0.07,-0.02,0.06,52.0,0.0,960.0,0.0,0.0,16792.513908979363,16083.38,29.2875,146.76500000000001,264.2425,64577,0,0
0.018557042617894034,0.02007862091064453,2.7314424514770507e-05,0.00015854477882385254,0.00033885598182678225,0.07169604301452637,27.67910137741514,161.1,50,62.9296875,1.445,1.5150000000000001,1.625,111,1.6,-0.0625,-0.01,0.07,109.0,0.0,960.0,0.0,0.0,22027.430355484372,22090.34,26.0475,143.525,436.8625,64577,0,0
0.019310759620877457,0.0204219964085793,5.6900978088378905e-05,0.0001807999610900879,0.000304560661315918,0.11486506462097168,29.043876612936554,190.48979591836735,49,72.921875,1.6500000000000001,1.95,2.13,98,-1.2653061224489797,-0.1,-0.03,0.07,120.0,0.0,960.0,0.0,0.0,18901.26709435399,30025.244897959183,215.45000000000002,330.53000000000003,445.61,64577,0,0
0.018251048271415243,0.019603275785259174,3.9690732955932616e-05,0.00017138957977294922,0.00032080531120300294,0.09960293769836426,22.88849355582192,147.27450980392157,51,58.6796875,1.35,1.42,1.5050000000000001,118,-0.29411764705882354,-0.07,-0.02,0.06,107.0,0.0,960.0,0.0,0.0,14256.559928678447,23139.0,111.515,231.39000000000001,351.265,47950,0,0
0.018664668114294954,0.020076098442077635,1.939535140991211e-06,0.00018319487571716309,0.0003931182622909546,0.04913210868835449,34.15439733244986,164.26,50,64.1640625,1.3525,1.5150000000000001,1.9775,122,0.12,-0.07,0.005,0.0675,101.0,0.0,960.0,0.0,0.0,19209.769623803193,17828.98,29.1575,146.635,264.1125,64577,0,0
0.020068360781584218,0.019883642196655272,5.522370338439942e-06,0.00015053033828735352,0.0003298282623291016,0.08545589447021484,7.721583849370357,127.64,50,49.859375,1.22,1.27,1.3175000000000001,40,-0.2,-0.0575,-0.01,0.0475,43.0,0.0,960.0,0.0,0.0,22080.755461057495,23835.94,25.9175,319.255,436.7325,64577,0,0
0.0186414989800237,0.02006956100463867,5.409121513366699e-06,0.00016983389854431153,0.0003866976499557495,0.05538201332092285,14.218140180912606,135.26,50,52.8359375,1.23,1.375,1.4475,53,-0.2,-0.06,-0.02,0.04,64.0,0.0,960.0,0.0,0.0,17357.290325358263,29842.9,198.5375,316.015,433.4925,64577,0,0
0.018784675937759343,0.020048761367797853,4.518628120422363e-06,0.00011338949203491212,0.0003871375322341919,0.058106184005737305,30.558181375526782,185.44,50,72.4375,1.5425,1.955,2.0975,112,0.8,-0.07,-0.02,0.08,129.0,0.0,960.0,0.0,0.0,13979.707167891607,18810.5,70.6275,188.105,305.5825,46991,0,0
0.016942067261264685,0.01995659828186035,4.67371940612793e-05,0.00019701004028320314,0.0003818529844284058,0.045393943786621094,20.425714085886142,133.88,50,52.296875,1.18,1.37,1.5075,66,-0.14,-0.06,-0.02,0.05,50.0,0.0,960.0,0.0,0.0,20797.144947392593,19574.58,29.0275,146.505,439.84250000000003,64577,0,0
0.017306197238023718,0.01950835246665805,1.56402587890625e-05,0.0001260495185852051,0.0003684842586517334,0.04666781425476074,15.987961157095176,134.15686274509804,51,53.453125,1.165,1.3900000000000001,1.47,53,-0.9019607843137255,-0.065,-0.01,0.03,33.0,134.42688806668895,941.1764705882352,1.0,960.0,21475.005427121592,25865.50980392157,28.185000000000002,323.92,434.205,64577,0,0
0.018320367982960835,0.01987758159637451,2.4598836898803713e-06,0.0001772308349609375,0.0003577202558517456,0.050379037857055664,45.71721419191449,155.24,50,60.640625,1.185,1.495,2.02,141,-0.46,-0.105,-0.02,0.0675,109.0,0.0,960.0,0.0,0.0,13979.707167891607,31588.5,198.4075,315.885,433.3625,46991,0,0
0.01609337688552015,0.020033597946166992,4.345118999481201e-05,0.00020899057388305665,0.0003400200605392456,0.046280860900878906,21.66630978251342,151.86,50,59.3203125,1.4025,1.485,1.575,133,0.72,-0.0975,-0.025,0.0775,99.0,0.0,960.0,0.0,0.0,13979.707167891607,14002.5,22.5475,140.025,257.5025,46991,0,0
0.01797282894725554,0.02012293815612793,2.866506576538086e-05,0.00014345526695251466,0.00038201570510864257,0.05809187889099121,14.910618049304494,148.8,50,58.125,1.41,1.47,1.55,100,-0.02,-0.06,-0.015,0.0775,134.0,0.0,960.0,0.0,0.0,21596.089894776444,20009.46,19.3075,136.785,430.1225,64577,0,0
0.018030399894973553,0.019968204498291016,5.193352699279785e-06,0.00016149520874023438,0.0003916293382644653,0.0486600399017334,18.54931650646845,147.38,50,57.5703125,1.3900000000000001,1.455,1.5175,89,0.64,-0.0575,0.0,0.0775,117.0,0.0,960.0,0.0,0.0,20535.376770404022,27327.14,69.6225,318.995,436.4725,64577,0,0
0.0179057790739303,0.020000576972961426,5.244612693786621e-06,0.00020126104354858398,0.00036110281944274903,0.04711008071899414,9.351655970348506,148.66,50,58.0703125,1.4325,1.5,1.53,41,-0.2,-0.085,0.005,0.07,51.0,0.0,960.0,0.0,0.0,13979.707167891607,26780.5,150.32750000000001,267.805,385.2825,46991,0,0
0.01796454979631115,0.020172262191772462,3.635883331298828e-06,0.00017704963684082032,0.0003934073448181152,0.04883599281311035,14.372039180439272,139.66,50,54.5546875,1.27,1.415,1.5,51,0.26,-0.07,-0.015,0.065,64.0,0.0,960.0,0.0,0.0,17357.29032535826,15748.1,22.4175,139.895,257.3725,64577,0,0
0.016964441123389764,0.019813934961954754,4.5551061630249025e-05,0.00016955971717834474,0.0003453350067138672,0.047740936279296875,13.719001162905464,143.95833333333334,48,53.984375,1.34,1.425,1.5,76,-0.5208333333333334,-0.0825,-0.015,0.0425,73.0,0.0,960.0,0.0,0.0,22495.409289909963,22052.166666666668,14.3825,127.065,434.7875,64577,0,0
0.018455838344032797,0.02005622937129094,6.580352783203125e-06,0.00019332528114318848,0.00036394000053405765,0.05833101272583008,25.971580650940286,144.71153846153845,52,58.7890625,1.3175000000000001,1.4000000000000001,1.51,137,0.40384615384615385,-0.09,-0.01,0.07,106.0,0.0,960.0,0.0,0.0,19001.609534628526,27256.73076923077,177.4125,299.685,421.9575,64577,0,0
0.01710615265455659,0.01996182441711426,3.189206123352051e-05,0.00017908573150634765,0.000369337797164917,0.04265308380126953,22.12045871761142,154.46,50,60.3359375,1.43,1.47,1.56,108,-0.12,-0.07,0.0,0.085,109.0,0.0,960.0,0.0,0.0,13979.707167891607,21972.5,102.2475,219.725,337.2025,46991,0,0
0.016494656288570362,0.020170140266418456,5.7236552238464354e-05,0.00018893480300903321,0.00035232722759246824,0.048790931701660156,17.902924171138945,142.66,50,55.7265625,1.3125,1.415,1.5375,106,0.18,-0.07,-0.01,0.05,108.0,0.0,960.0,0.0,0.0,19585.66071707793,17493.7,22.2875,139.76500000000001,257.2425,64577,0,0
0.01612600231783399,0.019958338737487792,3.01969051361084e-05,0.00022934079170227052,0.0003440046310424805,0.044078826904296875,19.33802429602025,141.4,50,55.234375,1.3025,1.4000000000000001,1.4575,104,-0.2,-0.08,0.005,0.05,123.0,0.0,960.0,0.0,0.0,22027.430355484372,23500.66,19.0475,312.385,429.8625,64577,0,0
0.01658690645738404,0.019850220680236817,9.495019912719727e-06,0.00022593021392822266,0.0003411585092544556,0.04523301124572754,22.68402296681926,152.92,50,59.734375,1.4125,1.48,1.55,111,-0.28,-0.0675,0.01,0.0975,119.0,0.0,960.0,0.0,0.0,16792.513908979363,29507.62,191.66750000000002,309.145,426.6225,64577,0,0
0.01862561592505827,0.019869399070739747,9.79304313659668e-07,0.0001726353168487549,0.00038097918033599856,0.050939083099365234,14.921139640230752,136.18,50,53.1953125,1.2625,1.335,1.4775,58,-0.36,-0.0475,0.0,0.0475,40.0,0.0,960.0,0.0,0.0,13979.707167891607,17164.5,54.167500000000004,171.645,289.1225,46991,0,0
0.018605165204801644,0.020122880935668944,3.380775451660156e-06,0.00015877008438110353,0.0003949981927871704,0.05262494087219238,18.312658719796943,146.56,50,57.25,1.365,1.465,1.555,103,0.42,-0.0475,0.0,0.08750000000000001,121.0,0.0,960.0,0.0,0.0,21033.30566879925,19239.3,22.1575,139.635,432.9725,64577,0,0
0.01801063789956814,0.020025577545166016,5.437731742858887e-06,0.00018183946609497072,0.0003485429286956787,0.050199031829833984,18.063109321690636,151.64,50,59.234375,1.4125,1.485,1.56,103,0.32,-0.0575,0.01,0.085,90.0,0.0,960.0,0.0,0.0,21432.099237996892,25246.26,18.9175,312.255,429.7325,64577,0,0
0.016917301608452243,0.020208282470703123,5.1915645599365234e-05,0.00018798470497131348,0.00037546515464782716,0.05010986328125,20.371608895214738,151.76,50,59.28125,1.3975,1.49,1.58,108,-0.56,-0.07,0.0,0.0575,123.0,0.0,960.0,0.0,0.0,13979.707167891607,29942.5,181.9475,299.425,416.90250000000003,46991,0,0
0.015944401783727385,0.01993340015411377,6.237566471099854e-05,0.00021576523780822754,0.00033611178398132327,0.05103588104248047,16.46920440936814,138.9,50,54.2578125,1.28,1.3900000000000001,1.4775,88,0.64,-0.07,-0.005,0.06,98.0,0.0,960.0,0.0,0.0,14781.154705231927,13667.22,15.6775,133.155,250.6325,64577,0,0
0.015396343564232412,0.01999661922454834,5.99747896194458e-05,0.00016496062278747558,0.0003434467315673828,0.04308319091796875,29.072049835411566,153.86,50,60.1015625,1.34,1.475,1.585,112,0.04,-0.07,0.005,0.07,105.0,0.0,960.0,0.0,0.0,21737.21440923517,19674.18,12.4375,129.915,423.2525,64577,0,0
0.017263344668918903,0.019859399795532227,3.285706043243408e-05,0.00015688419342041015,0.0003589588403701782,0.047041893005371094,18.024801507582684,144.38,50,56.3984375,1.32,1.415,1.54,100,-0.54,-0.06,0.005,0.065,97.0,0.0,960.0,0.0,0.0,20247.007946260066,26991.86,194.6475,312.125,429.6025,64577,0,0
0.016369800662205555,0.020060958862304686,2.8910040855407717e-05,0.00017886519432067872,0.00034779429435729983,0.05073189735412598,32.2122805837799,160.04,50,62.515625,1.3725,1.495,1.8025,121,0.02,-0.11,-0.005,0.0775,127.0,0.0,960.0,0.0,0.0,13979.707167891607,25134.5,133.8675,251.345,368.8225,46991,0,0
0.016915180180915937,0.020083041191101075,3.2911300659179686e-05,0.00019680976867675782,0.00035905957221984866,0.05307412147521973,21.608775617176214,142.86,50,55.8046875,1.32,1.3900000000000001,1.4775,108,0.36,-0.0775,0.0,0.065,126.0,0.0,960.0,0.0,0.0,17877.96694336812,15412.82,15.547500000000001,133.025,250.5025,64577,0,0
0.016443093161790018,0.019856338500976563,5.1892995834350586e-05,0.0001623702049255371,0.0003453153371810913,0.048497915267944336,23.658704227287803,146.02,50,57.0390625,1.34,1.43,1.48,120,1.06,-0.06,-0.005,0.06,90.0,0.0,960.0,0.0,0.0,22112.688799198622,21419.78,12.307500000000001,129.785,423.1225,64577,0,0
0.016248365245921652,0.019976558685302733,5.202293395996094e-05,0.00016625404357910157,0.0003558462858200073,0.04895186424255371,21.416186897402874,137.0,50,53.515625,1.2625,1.32,1.45,107,-1.96,-0.08,-0.01,0.0575,81.0,0.0,960.0,0.0,0.0,18801.371301279367,27426.74,184.9275,302.40500000000003,419.8825,64577,0,0
0.01749730163412004,0.020019402503967287,3.715634346008301e-05,0.00017958998680114746,0.0003592342138290405,0.052445173263549805,17.937180630734353,149.18,50,58.2734375,1.4000000000000001,1.47,1.5350000000000001,104,0.94,-0.08,0.005,0.07,104.0,0.0,960.0,0.0,0.0,13979.707167891607,20326.5,85.78750000000001,203.26500000000001,320.7425,46991,0,0
0.015514289836538924,0.02013969898223877,5.200505256652832e-05,0.0001977396011352539,0.00034895241260528563,0.04518389701843262,24.688467108414518,150.7,50,58.8671875,1.34,1.47,1.5675000000000001,112,0.06,-0.11,0.01,0.075,124.0,0.0,960.0,0.0,0.0,19930.883898695138,17158.42,15.4175,132.895,250.3725,64577,0,0
0.01557069527084306,0.019855780601501463,5.374908447265625e-05,0.00018808960914611816,0.0003358179330825806,0.05122780799865723,20.27916393236956,149.02,50,58.2109375,1.36,1.435,1.5375,111,-0.32,-0.0775,-0.01,0.0675,100.0,0.0,960.0,0.0,0.0,21952.557594373506,23165.38,12.1775,305.515,422.9925,64577,0,0
0.015656668754783064,0.01998095989227295,6.729423999786377e-05,0.00015689969062805177,0.0003353559970855713,0.049900054931640625,32.84758246004397,165.34,50,64.5859375,1.44,1.6,1.8425,132,0.44,-0.1275,-0.01,0.11750000000000001,147.0,0.0,960.0,0.0,0.0,16179.02005257527,29172.34,184.7975,302.27500000000003,419.7525,64577,0,0
0.016258230768311826,0.019895081520080567,4.931092262268067e-05,0.0001668095588684082,0.0003478652238845825,0.04977679252624512,25.64845541755141,151.44,50,59.15625,1.35,1.43,1.595,109,0.0,-0.0975,-0.025,0.075,186.0,0.0,960.0,0.0,0.0,13979.707167891607,15518.5,37.7075,155.185,272.6625,46991,0,0
0.016139616695376516,0.02069287397423569,5.800008773803711e-05,0.0002542996406555176,0.0003458499908447266,0.04806780815124512,30.770643200836687,166.79591836734693,49,63.8515625,1.46,1.55,1.87,120,0.7551020408163265,-0.21,0.0,0.16,129.0,0.0,960.0,0.0,0.0,21243.916970471782,17515.04081632653,3.3000000000000003,118.38,418.91,64577,0,0
0.016534383322224344,0.01964251200358073,5.8125257492065433e-05,0.0001501607894897461,0.00033141016960144045,0.054090023040771484,32.77333923642634,161.2941176470588,51,64.265625,1.3800000000000001,1.45,1.875,151,-0.13725490196078433,-0.075,-0.03,0.095,174.0,0.0,960.0,0.0,0.0,21036.847112141302,24842.686274509804,14.445,300.59000000000003,420.46500000000003,64577,0,0
0.01615306767741142,0.019864978790283202,3.572344779968262e-05,0.00021214008331298827,0.0003518015146255493,0.04455399513244629,28.255575574042158,142.3,50,55.5859375,1.2325,1.36,1.52,129,0.82,-0.08,-0.01,0.06,120.0,0.0,960.0,0.0,0.0,13979.707167891607,28296.5,165.4875,282.96500000000003,400.4425,46991,0,0
0.016755679335043416,0.020076942443847657,5.7402253150939945e-05,0.00018036961555480956,0.00033973276615142825,0.04969906806945801,28.028411241714963,152.0,50,59.375,1.3225,1.455,1.59,120,-0.16,-0.115,-0.02,0.11750000000000001,120.0,0.0,960.0,0.0,0.0,15511.0292009872,13331.94,8.807500000000001,126.285,243.76250000000002,64577,0,0
0.014357217790911776,0.01988152027130127,7.243931293487548e-05,0.00021750926971435549,0.00032339036464691163,0.04311203956604004,34.20180804386498,165.46,50,64.6328125,1.37,1.54,1.9875,115,-0.58,-0.08750000000000001,-0.005,0.0675,107.0,0.0,960.0,0.0,0.0,21855.915728624474,19338.9,5.5675,123.045,416.3825,64577,0,0
0.017408291930167356,0.019975175857543947,4.727959632873535e-05,0.00015646934509277343,0.0003581470251083374,0.04893898963928223,28.088206545430698,153.46,50,59.9453125,1.3525,1.435,1.585,103,-0.62,-0.07,0.005,0.07,113.0,0.0,960.0,0.0,0.0,19930.883898695145,26656.58,187.7775,305.255,422.7325,64577,0,0
0.017033178752326596,0.019986462593078614,5.254507064819336e-05,0.00015906453132629394,0.0003481346368789673,0.051277875900268555,43.94535103456359,152.9,50,59.7265625,1.29,1.3900000000000001,1.4875,181,-0.96,-0.1,-0.005,0.065,173.0,0.0,960.0,0.0,0.0,13979.707167891607,23488.5,117.4075,234.885,352.3625,46991,0,0
0.01587826978497736,0.020039000511169434,5.601942539215088e-05,0.00012413978576660158,0.000345420241355896,0.042426109313964844,34.33272966908707,169.72,50,66.296875,1.43,1.615,1.9375,142,1.3,-0.18,0.0,0.16,145.0,0.0,960.0,0.0,0.0,18358.296412015698,15077.54,8.6775,126.155,243.6325,64577,0,0
0.01575391617578553,0.019966497421264648,5.638718605041504e-05,0.0002081155776977539,0.00033207714557647705,0.048605918884277344,25.674771226848748,145.9,50,56.9921875,1.295,1.4000000000000001,1.51,115,-0.78,-0.0775,-0.02,0.0775,113.0,0.0,960.0,0.0,0.0,22123.32300228122,21084.5,5.4375,210.845,416.2525,64577,0,0
0.015890260494927533,0.02027336918577856,5.384922027587891e-05,0.00021620988845825196,0.0003398990631103516,0.05137205123901367,44.60806263110606,176.53061224489795,49,67.578125,1.45,1.94,2.05,162,1.1224489795918366,-0.09,0.0,0.1,124.0,0.0,960.0,0.0,0.0,17918.88157279153,27762.183673469386,185.25,300.33,415.41,64577,0,0
0.015203658423773189,0.019652960347194298,5.6645870208740235e-05,0.00019995927810668947,0.00033500075340270997,0.04134082794189453,24.707909347286446,156.86274509803923,51,62.5,1.405,1.47,1.725,93,-0.6666666666666666,-0.085,-0.02,0.08,120.0,0.0,960.0,0.0,0.0,14256.559928678447,18201.0,62.135,182.01,301.885,47950,0,0
0.015166796579724962,0.020092320442199708,6.990969181060792e-05,0.000184323787689209,0.0003382128477096558,0.04622912406921387,26.040227905833607,136.78,50,53.4296875,1.215,1.335,1.4475,125,1.2,-0.07,-0.01,0.0675,132.0,0.0,960.0,0.0,0.0,20247.007946260073,16823.14,8.5475,126.025,243.5025,64577,0,0
0.016336973277477043,0.01998171806335449,5.21540641784668e-05,0.00018143057823181153,0.0003475636243820191,0.04964399337768555,28.380188548366206,156.56,50,61.15625,1.385,1.46,1.6975,105,-1.64,-0.08,-0.005,0.045,136.0,0.0,960.0,0.0,0.0,21855.91572862447,22830.1,5.3075,298.645,416.1225,64577,0,0
0.015778737353698037,0.020179762840270996,6.524145603179931e-05,0.00017272472381591798,0.0003251063823699951,0.05041193962097168,10.995063827528638,140.92,50,55.046875,1.3425,1.41,1.47,69,0.08,-0.0775,-0.01,0.0575,103.0,0.0,960.0,0.0,0.0,15511.029200987197,28837.06,177.9275,295.40500000000003,412.8825,64577,0,0
0.01470673598725306,0.019837417602539063,5.529224872589111e-05,0.00019466042518615723,0.00032725036144256594,0.050405025482177734,11.662673757919896,131.32,50,51.296875,1.2325,1.3,1.385,51,0.44,-0.06,-0.02,0.0375,62.0,0.0,960.0,0.0,0.0,13979.707167891607,13872.5,21.2475,138.725,256.2025,46991,0,0
0.01577437904193366,0.019976801872253418,5.78075647354126e-05,0.0001689457893371582,0.0003355604410171509,0.053572893142700195,38.52435752156005,175.42,50,68.5234375,1.4325,1.855,2.055,165,-0.46,-0.20750000000000002,-0.045,0.095,154.0,0.0,960.0,0.0,0.0,21244.71292546233,17258.02,-1.1725,116.305,409.6425,64577,0,0
0.015056384420146306,0.020005679130554198,6.044447422027588e-05,0.00019568562507629394,0.0003426826000213623,0.042562007904052734,14.730005472656472,134.92,50,52.703125,1.2625,1.35,1.43,89,-0.1,-0.05,-0.005,0.0675,97.0,0.0,960.0,0.0,0.0,21033.305668799254,24575.7,5.1775,298.515,415.9925,64577,0,0
0.015475347035109648,0.020132761001586914,5.840599536895752e-05,0.00020538449287414552,0.00033901095390319823,0.048458099365234375,29.923876208588663,158.52,50,61.921875,1.3825,1.47,1.845,125,0.06,-0.1075,-0.04,0.095,130.0,0.0,960.0,0.0,0.0,13979.707167891607,26650.5,149.0275,266.505,383.9825,46991,0,0
0.014557319347969045,0.020064020156860353,5.639910697937012e-05,0.00020587563514709473,0.00033181786537170413,0.04527902603149414,40.824662414090945,173.8,50,67.890625,1.45,1.565,2.0675,137,0.36,-0.09,0.02,0.05,105.0,0.0,960.0,0.0,0.0,16179.020052575266,12996.66,1.9375,119.415,236.8925,64577,0,0
0.014446055760921688,0.019801177978515626,5.8856606483459475e-05,0.00020435333251953125,0.0003415989875793457,0.045805931091308594,16.722171521909566,143.96,50,56.234375,1.34,1.435,1.52,96,-0.62,-0.05,-0.01,0.0575,110.0,0.0,960.0,0.0,0.0,21952.557594373495,19003.62,-1.3025,116.175,409.5125,64577,0,0
0.015169856894753444,0.020157179832458495,5.5538415908813475e-05,0.0001693546772003174,0.0003432774543762207,0.04940009117126465,18.771113282849026,137.82,50,53.8359375,1.2725,1.385,1.44,115,1.44,-0.07,0.005,0.0775,90.0,0.0,960.0,0.0,0.0,19930.883898695145,25010.58,171.3175,288.795,406.27250000000004,64577,0,0
0.015882313440426895,0.020047202110290527,4.3777823448181154e-05,0.00020404934883117676,0.0003437596559524536,0.044651031494140625,28.686198060803946,168.4,50,65.78125,1.45,1.54,1.9575,98,-1.24,-0.08750000000000001,-0.02,0.0675,141.0,0.0,960.0,0.0,0.0,13979.707167891607,21842.5,100.9475,218.425,335.90250000000003,46991,0,0
0.01291787287644981,0.019969520568847657,6.811857223510742e-05,0.0002233445644378662,0.0003341227769851685,0.04115104675292969,18.525007918145306,141.74,50,55.3671875,1.3025,1.3900000000000001,1.4575,109,0.06,-0.0675,0.0,0.0675,123.0,0.0,960.0,0.0,0.0,18801.371301279367,14742.26,1.8075,119.285,236.76250000000002,64577,0,0
0.016171825645442752,0.02000227928161621,5.279958248138428e-05,0.00020332455635070802,0.0003425329923629761,0.04960799217224121,21.567132968704854,155.04,50,60.5625,1.41,1.45,1.59,83,0.04,-0.0775,0.0,0.0575,110.0,0.0,960.0,0.0,0.0,22112.68879919862,20749.22,-1.4325,291.90500000000003,409.3825,64577,0,0
0.014126070907444513,0.019973020553588867,7.951557636260986e-05,0.0001936650276184082,0.00030774056911468504,0.04859113693237305,22.131112092458856,153.36,50,59.90625,1.4125,1.44,1.565,94,-0.08,-0.0475,0.0,0.045,110.0,0.0,960.0,0.0,0.0,17877.966943368123,26756.18,171.1875,288.665,406.1425,64577,0,0
0.015286845549448348,0.02003931999206543,6.108641624450684e-05,0.00022020936012268066,0.00032969772815704345,0.04997110366821289,24.143989829726976,147.92,50,57.78125,1.3125,1.405,1.55,93,0.02,-0.1075,-0.015,0.0775,111.0,0.0,960.0,0.0,0.0,13979.707167891607,17034.5,52.8675,170.345,287.8225,46991,0,0
0.01706560214344073,0.019971299171447753,4.343390464782715e-05,0.0002154994010925293,0.0003449547290802002,0.04963493347167969,33.011537871675436,147.44,50,57.59375,1.2725,1.375,1.5150000000000001,140,1.4,-0.0775,0.025,0.095,140.0,0.0,960.0,0.0,0.0,20535.37677040402,16487.86,1.6775,119.155,368.52750000000003,64577,0,0
0.018007300638905432,0.019996938705444337,5.4135918617248535e-05,0.00014794468879699706,0.00034575700759887696,0.07485198974609375,23.95809266368324,146.36,50,57.171875,1.33,1.3900000000000001,1.44,91,-0.3,-0.0775,-0.01,0.05,93.0,0.0,960.0,0.0,0.0,21737.214409235174,22494.82,-1.5625,291.77500000000003,409.2525,64577,0,0
0.016174146769368722,0.020108399391174318,6.476342678070068e-05,0.00012197494506835938,0.00033927500247955323,0.05816197395324707,27.58651696694144,146.62,50,57.2734375,1.31,1.375,1.5275,128,-1.34,-0.09,-0.02,0.1325,173.0,362.3271720307997,940.8,1.0,2880.0,13830.894692679864,29716.6,180.6475,298.125,415.6025,46032,0,0
0.016144510145715385,0.019312999686416314,3.370046615600586e-05,0.0001622605323791504,0.00034407138824462893,0.04871416091918945,21.77536834743943,137.28571428571428,49,52.5546875,1.24,1.36,1.44,103,-0.14285714285714285,-0.08,-0.01,0.07,95.0,0.0,960.0,0.0,0.0,13702.853869419561,10788.0,-7.2,107.88,222.96,46032,0,0
0.017961676790079952,0.019996019510122445,4.7364234924316405e-05,0.00012192368507385254,0.00035163938999176024,0.05532121658325195,26.415493191363783,138.57692307692307,52,56.296875,1.2075,1.325,1.47,121,0.5961538461538461,-0.0425,0.005,0.055,106.0,0.0,960.0,0.0,0.0,21306.944293650602,17627.346153846152,-3.2475,119.025,397.9775,64577,0,0
0.01642990155929786,0.020093860626220702,5.324900150299072e-05,0.00017537951469421387,0.0003506636619567871,0.05445981025695801,38.08210249726564,164.28,50,64.171875,1.36,1.5,1.8375000000000001,141,-0.38,-0.15,-0.025,0.11750000000000001,145.0,0.0,960.0,0.0,0.0,20797.14494739259,24240.42,-1.6925000000000001,291.645,409.1225,64577,0,0
0.016485413544438655,0.019839000701904298,4.4856667518615726e-05,0.0001545250415802002,0.00035602271556854246,0.04697680473327637,23.591627708981505,149.08,50,58.234375,1.3525,1.415,1.52,108,0.2,-0.09,-0.005,0.095,92.0,0.0,960.0,0.0,0.0,13979.707167891607,25004.5,132.5675,250.04500000000002,367.5225,46991,0,0
0.014889536511129538,0.020244221687316894,6.052315235137939e-05,0.0001942300796508789,0.0003363728523254395,0.0454859733581543,24.00812787540154,135.76,50,53.03125,1.23,1.32,1.4175,123,1.08,-0.05,-0.01,0.04,72.0,0.0,960.0,0.0,0.0,16792.513908979363,12661.38,-4.9325,112.545,230.0225,64577,0,0
0.01458529133818916,0.019867920875549318,6.372272968292236e-05,0.00017942070960998534,0.00032907485961914063,0.04798603057861328,29.304063937708474,156.08,50,60.96875,1.33,1.49,1.8075,110,-0.16,-0.08,-0.01,0.0975,99.0,0.0,960.0,0.0,0.0,22027.430355484372,18668.34,-8.1725,109.305,402.6425,64577,0,0
0.014458648517354811,0.020080299377441407,5.621910095214844e-05,0.00019837975502014161,0.0003363966941833496,0.04259514808654785,29.3494706693567,150.58,50,58.8203125,1.3325,1.44,1.4975,159,-1.38,-0.11,-0.01,0.0675,123.0,0.0,960.0,0.0,0.0,19585.66071707793,24675.3,164.4475,281.925,399.40250000000003,64577,0,0
0.01382320391428102,0.019902100563049318,5.7407617568969726e-05,0.00019309997558593752,0.0003429967164993286,0.04015779495239258,27.11220073272233,155.5,50,60.7421875,1.3575,1.485,1.71,101,0.64,-0.1075,0.0,0.1075,106.0,0.0,960.0,0.0,0.0,13979.707167891607,20196.5,84.4875,201.965,319.4425,46991,0,0
0.016246949017379945,0.020244178771972657,5.613803863525391e-05,0.000165480375289917,0.00034497737884521486,0.061479806900024414,32.93434408650283,147.32,50,57.546875,1.2725,1.385,1.53,143,0.64,-0.0775,-0.01,0.0975,129.0,0.0,960.0,0.0,0.0,19209.769623803193,14406.98,-5.0625,112.415,229.8925,64577,0,0
