,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
4212,0.0010044468156955473,0.4198883374532064,0.0041933953762054435,0.004196641445159913,0.004203250408172607,0.001971006393432617,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-8338.0,-184.175,-83.38,17.415,40318.0,0.0,0.0
4213,0.001835579546346457,0.4200630187988281,0.004194140434265137,0.0042006301879882815,0.0042071199417114255,0.0025959014892578125,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-23476.5,-285.1625,-234.765,-184.3675,20159.0,0.0,0.0
4214,0.04554049443435546,0.02740213118101421,0.0001942294836044312,0.0002003610134124756,0.0002096599340438843,0.29927492141723633,49.651989455599896,155.3684210526316,38,46.125,1.2,1.28,1.8,160.0,0.0,0.0,0.0,0.0,112.0,2214.263859191658,1313.6842105263158,0.0,15360.0,23166.570072834365,-1952.078947368421,-307.2925,72.355,161.0625,64577.0,0.0,0.0
4215,0.013570779458325749,0.4292010068893433,0.004244030117988586,0.004292010068893432,0.004339990019798279,0.01919198036193848,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,2147.5,-28.9225,21.475,71.8725,20159.0,0.0,0.0
4216,0.00039049370316672873,0.4200233618418376,0.004198635816574097,0.004201390743255615,0.004202409982681275,0.0007548332214355469,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-12991.0,-230.705,-129.91,-29.115,40318.0,0.0,0.0
4217,2.7648332623146485e-05,0.4200644493103027,0.004200546741485596,0.004200644493103027,0.0042007422447204595,3.910064697265625e-05,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-28129.5,-331.6925,-281.295,-230.8975,20159.0,0.0,0.0
4218,0.0007829198579383676,0.4200894832611084,0.004198126792907715,0.004200894832611084,0.004203662872314453,0.0011072158813476562,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,12188.5,71.4875,121.885,172.2825,20159.0,0.0,0.0
4219,0.001736294860345224,0.4208579858144124,0.004199485778808593,0.004206790924072266,0.004216779470443726,0.003458738327026367,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-2950.0,-130.29500000000002,-29.5,71.295,40318.0,0.0,0.0
4220,0.2969599511119976,0.629934549331665,0.005249433517456055,0.00629934549331665,0.007349257469177245,0.4199647903442383,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,32086.384409901966,-10538.5,-218.8275,-105.385,8.057500000000001,45377.0,0.0,0.0
4221,0.2977592239471582,0.6308034658432007,0.00525529682636261,0.006308034658432007,0.007360772490501405,0.4210951328277588,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,17831.818807962354,-25677.0,-319.815,-256.77,-193.725,25218.0,0.0,0.0
4222,0.0015966912089867096,0.4194430112838745,0.004188784956932068,0.004194430112838745,0.004200075268745423,0.0022580623626708984,11.31370849898476,144.0,2,2.25,1.4,1.44,1.48,16.0,16.0,0.16,0.16,0.16,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-8047.5,-130.8725,-80.47500000000002,-30.0775,20159.0,0.0,0.0
4223,0.0007156762370539695,0.42000897725423175,0.004196679592132569,0.0042007207870483395,0.0042038154602050785,0.0014271736145019533,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,-10.666666666666666,-0.16,0.0,0.0,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-1340.6666666666667,-131.065,-30.27,95.82,45377.0,0.0,0.0
4224,0.0008980650480701301,0.4201260805130005,0.00419808566570282,0.004201260805130004,0.00420443594455719,0.0012700557708740234,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-5556.5,-169.0075,-55.565,57.8775,45377.0,0.0,0.0
4225,0.0019212219425205933,0.4195394515991211,0.0041886019706726075,0.0041953945159912106,0.0042021870613098145,0.0027170181274414067,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,1993.5,-30.4625,19.935,70.3325,20159.0,0.0,0.0
4226,0.0007224247136364195,0.4200293223063151,0.004196820259094239,0.0042008209228515635,0.0042040300369262686,0.00144195556640625,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-13145.0,-232.245,-131.45,-30.655,40318.0,0.0,0.0
4227,0.00015476322773200291,0.4200215339660645,0.004199668169021607,0.0042002153396606436,0.004200762510299683,0.0002188682556152344,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-28283.5,-333.2325,-282.835,-232.4375,20159.0,0.0,0.0
4228,0.0007763176321967135,0.41994134585062665,0.004195245504379273,0.004198100566864014,0.004202924966812134,0.0015358924865722654,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,268.6666666666667,-106.54,19.55,120.345,45377.0,0.0,0.0
4229,0.002637718367205792,0.4218399524688721,0.0042090737819671644,0.004218399524688721,0.004227725267410279,0.003730297088623047,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,6975.5,19.3575,69.755,120.1525,20159.0,0.0,0.0
4230,0.0008859788809814123,0.42007096608479816,0.004196264743804932,0.004200649261474609,0.0042051243782043465,0.0017719268798828125,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-11535.666666666664,-233.015,-132.22,-6.13,45377.0,0.0,0.0
4231,0.0005394796609394436,0.4204635620117188,0.004202728271484375,0.0042046356201171885,0.00420654296875,0.000762939453125,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-15751.5,-270.9575,-157.515,-44.0725,45377.0,0.0,0.0
4232,0.0006746867509623916,0.41950201988220215,0.004192634820938111,0.004195020198822021,0.0041974055767059325,0.0009541511535644533,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-8201.5,-132.4125,-82.015,-31.6175,20159.0,0.0,0.0
4233,0.2973262915192543,0.6298874616622925,0.00524766743183136,0.006298874616622925,0.007350081801414491,0.42048287391662603,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,0.0,-0.08,0.0,0.08,32.0,14255.2727087208,30240.0,0.0,20160.0,14254.565601939612,-13260.5,-183.0025,-132.605,-82.2075,20159.0,0.0,0.0
4234,0.04767545106642437,0.02753532528877258,0.00019223034381866456,0.0002017712593078613,0.00020829498767852784,0.3201389312744141,16.599042295512266,227.6,40,71.125,2.16,2.32,2.32,96.0,2.4,0.0,0.0,0.0,64.0,2307.766152664653,1320.0,0.0,16320.0,23264.949639604503,-11719.9,-305.8175,-212.315,152.9475,64577.0,0.0,0.0
4235,0.007097498844154501,0.020789613529127476,0.00019817829132080081,0.00020071983337402344,0.00020320177078247067,0.05871987342834473,9.79795897113272,213.7142857142857,49,81.8125,2.16,2.16,2.16,64.0,-0.979591836734694,0.0,0.0,0.0,48.0,586.5429677877185,999.1836734693877,0.0,4800.0,19333.739359887277,-2101.2244897959185,-102.03,13.05,128.13,64577.0,0.0,0.0
4236,0.004158873314307501,0.0200164794921875,0.00019097387790679933,0.0001996302604675293,0.00020947694778442383,0.0380709171295166,13.312200940398665,216.64,50,84.625,2.16,2.16,2.28,64.0,0.96,0.0,0.0,0.0,64.0,513.1415844718548,960.0,0.0,4800.0,13979.707167891609,-8129.5,-198.7725,-81.295,36.1825,46991.0,0.0,0.0
4237,0.001665242563729823,0.019983301162719725,0.00019328534603118896,0.00019966006278991698,0.00020719170570373532,0.014929771423339844,41.41623461634238,175.04,50,68.375,1.36,1.84,2.16,128.0,-1.92,0.0,0.0,0.0,96.0,0.0,960.0,0.0,0.0,19585.66071707793,-12608.3,-278.7325,-161.255,-43.7775,64577.0,0.0,0.0
4238,0.05148364390611267,0.028568083899361742,0.00019271016120910644,0.000199580192565918,0.00020838379859924319,0.318911075592041,47.10881378398796,198.62857142857143,35,54.3125,1.68,2.16,2.32,144.0,3.2,-0.16,0.0,0.0,96.0,2467.226524397197,1371.4285714285713,0.0,16320.0,22175.683248424477,-14220.628571428571,-317.785,-236.27,20.955,64577.0,0.0,0.0
4239,0.0050316862436495975,0.020405102749260103,0.00019459009170532228,0.00020001888275146486,0.00020635128021240237,0.04033684730529785,12.614644335084535,222.53061224489795,49,85.1875,2.16,2.32,2.32,64.0,-0.6530612244897959,0.0,0.0,0.0,64.0,536.2911180182888,979.5918367346941,0.0,4800.0,16952.313509663865,-676.5918367346939,-111.6,3.48,128.15,64577.0,0.0,0.0
4240,0.005519215537913635,0.020021758079528808,0.00019504427909851078,0.0002007007598876953,0.00020707130432128903,0.039913177490234375,13.487651192623474,215.04,50,84.0,2.16,2.16,2.16,64.0,0.0,0.0,0.0,0.0,96.0,613.3215023999422,960.0,0.0,4800.0,13979.707167891609,-12922.5,-246.7025,-129.225,-11.7475,46991.0,0.0,0.0
4241,0.0065589020647454895,0.020387430580294862,0.00019372940063476564,0.00019918918609619141,0.0002065205574035645,0.041286230087280266,24.99088269123512,210.44897959183675,49,80.5625,2.0,2.16,2.32,96.0,0.32653061224489793,-0.16,0.0,0.0,96.0,366.07125435535926,979.5918367346941,0.0,2880.0,20977.951375591154,-11989.428571428569,-290.7,-166.03,124.91,64577.0,0.0,0.0
4242,0.0039849837510235455,0.02000107765197754,0.00019571483135223392,0.00020007967948913573,0.0002058416604995728,0.03795528411865234,39.9522980872062,189.76,50,74.125,1.52,1.76,2.32,112.0,-0.32,-0.16,0.0,0.0,96.0,513.1415844718548,960.0,0.0,4800.0,21432.09923799689,-4840.74,-281.9525,11.385,128.8625,64577.0,0.0,0.0
4243,0.039843251846402986,0.026316711777134943,0.00019559502601623532,0.0002001750469207764,0.0002042132616043091,0.2604880332946777,48.91494054223469,156.6315789473684,38,46.5,1.2,1.36,1.92,128.0,0.42105263157894735,0.0,0.0,0.0,128.0,1959.87052145848,1263.157894736842,0.0,14400.0,14953.711312601494,-2866.921052631579,-147.6925,-58.985,116.1225,47003.0,0.0,0.0
4244,0.009855307359683702,0.021600786008332904,0.00019369542598724368,0.0002002108097076416,0.00021116733551025394,0.04724788665771485,47.86134549511881,158.31578947368422,38,47.0,1.2,1.36,2.12,128.0,-2.526315789473684,0.0,0.0,0.0,64.0,875.3582481412423,1035.7894736842106,0.0,4800.0,13521.83872318788,-20031.763157894737,-311.445,-205.955,-107.6575,64577.0,0.0,0.0
4245,0.20635767366348945,0.2358362197875977,0.0002015399932861328,0.002799248695373535,0.004185161590576172,0.4205660820007324,45.25483399593904,168.0,5,6.5625,1.2,1.84,2.0,96.0,19.2,0.0,0.16,0.16,64.0,9916.386438617648,11328.0,0.0,20160.0,16687.227861451403,-9397.8,-136.73,-127.14,-117.55,45377.0,0.0,0.0
4246,0.004974607767471529,0.020422998739748587,0.00019388914108276368,0.00020065069198608402,0.00020645141601562504,0.04030466079711914,14.06689557153276,226.44897959183675,49,86.6875,2.16,2.32,2.32,80.0,0.0,-0.16,0.0,0.0,80.0,366.07125435535926,979.5918367346941,0.0,2880.0,20400.010588649384,-3810.061224489796,-107.96,7.12,122.2,64577.0,0.0,0.0
4247,0.0005050713329669426,0.019994921684265136,0.00019790947437286376,0.00020024538040161127,0.00020200431346893314,0.002084016799926758,25.567326087514626,212.16,50,82.875,2.16,2.16,2.32,96.0,0.0,0.0,0.0,0.0,96.0,0.0,960.0,0.0,0.0,13979.707167891609,-4886.5,-166.3425,-48.865,68.6125,46991.0,0.0,0.0
4248,0.00665922490395843,0.02011676935049204,0.00019426465034484862,0.0001987314224243164,0.0002060902118682861,0.042833805084228516,40.77309583695549,150.76923076923075,39,45.9375,1.2,1.36,1.84,112.0,-2.4615384615384617,0.0,0.0,0.0,48.0,582.6978995202086,960.0,0.0,4800.0,19128.606276913277,-17664.53846153846,-311.035,-219.93,-128.825,64577.0,0.0,0.0
4249,0.011215950738325077,0.4277490377426148,0.0042378360033035285,0.004277490377426148,0.004317144751548767,0.01586174964904785,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,678.8225099390856,20640.0,0.0,960.0,32086.384409901966,-11095.5,-224.3975,-110.955,2.4875000000000003,45377.0,0.0,0.0
4250,0.14388117977134135,0.0850074291229248,0.0001925164461135864,0.00020129919052124022,0.00021477282047271728,0.4022147655487061,43.31589392667162,207.0,16,25.875,1.84,2.16,2.48,128.0,4.0,-0.16,0.0,0.16,128.0,6900.434768911304,4080.0,0.0,19200.0,28580.208522682267,-11120.5,-371.7275,-238.405,202.1175,64577.0,0.0,0.0
4251,0.0007230536103583593,0.019995612482870774,0.00019791007041931156,0.00020035982131958008,0.00020321965217590327,0.003078937530517578,27.43328172560768,138.58064516129033,31,33.5625,1.2,1.2,1.6,96.0,-2.064516129032258,0.0,0.0,0.0,64.0,0.0,960.0,0.0,0.0,8719.344164939625,-18712.0,-259.045,-187.12,-115.195,28770.0,0.0,0.0
4252,0.010675898409106994,0.4266347090403239,0.004204725027084351,0.004207100868225098,0.0042983460426330574,0.01872420310974121,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,554.2562584220408,20480.0,0.0,960.0,22735.452982804924,-6739.666666666668,-185.055,-84.26,41.83,45377.0,0.0,0.0
4253,0.008175308499355136,0.4205960035324097,0.004177055954933165,0.004205960035324097,0.0042348641157150275,0.01156163215637207,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-10955.5,-222.9975,-109.555,3.8875,45377.0,0.0,0.0
4254,0.000653136125987621,0.4193419615427653,0.004189659357070922,0.004190149307250977,0.004195544719696046,0.001177072525024414,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-15171.333333333336,-260.94,-134.85,-34.055,45377.0,0.0,0.0
4255,0.003107065672223108,0.4205300807952881,0.004194315671920777,0.004205300807952881,0.004216285943984986,0.004394054412841797,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-8464.5,-135.0425,-84.645,-34.2475,20159.0,0.0,0.0
4256,0.0004248402329898119,0.41945648193359375,0.0041930627822875976,0.004194564819335936,0.004196066856384278,0.0006008148193359375,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-914.5,-122.5875,-9.145,104.2975,45377.0,0.0,0.0
4257,0.0012686957614122408,0.4202976226806641,0.004198784828186035,0.004209189414978027,0.00421027421951294,0.0022978782653808594,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-5130.333333333333,-160.53,-34.44,66.355,45377.0,0.0,0.0
4258,0.02364994539861499,0.4355150461196899,0.004271535277366638,0.0043551504611969,0.004438765645027161,0.033446073532104485,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,1576.5,-34.6325,15.765,66.1625,20159.0,0.0,0.0
4259,0.06948279018129898,0.036019910465587265,0.00019679069519042968,0.00019922971725463867,0.00020879030227661133,0.3898310661315918,21.473027478464907,221.8181818181818,33,57.1875,2.16,2.32,2.32,128.0,3.3939393939393936,-0.16,0.0,0.16,96.0,3616.929888480259,1774.5454545454545,0.0,22080.0,9754.108824210722,-10929.727272727272,-183.69,-106.97,-30.25,38368.0,0.0,0.0
4260,0.004171054836470665,0.020005936622619628,0.0001965796947479248,0.00019990086555480958,0.0002027738094329834,0.039854764938354485,48.91642184921764,184.0,50,71.875,1.24,2.16,2.32,112.0,-2.24,-0.12,0.0,0.0,64.0,335.9300218674073,960.0,0.0,2880.0,21855.915728624474,-10220.1,-290.0225,-172.54500000000004,120.7925,64577.0,0.0,0.0
4261,0.13994633352789046,0.06663444307115343,0.00019860029220581052,0.00020139932632446292,0.00020334959030151366,0.4210131168365479,0.0,120.0,9,8.4375,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,6720.0,3200.0,0.0,20160.0,8449.22762742252,-5904.0,-100.62,-81.44,-62.26,27832.0,0.0,0.0
4262,0.0009906200247078683,0.4200643698374431,0.004195480346679686,0.004199740886688233,0.004205355644226074,0.001975059509277344,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-9366.0,-194.455,-93.66,7.135,40318.0,0.0,0.0
4263,7.637008950173998e-05,0.4199279546737671,0.004199009537696839,0.004199279546737671,0.004199549555778503,0.0001080036163330078,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-24504.5,-295.4425,-245.045,-194.6475,20159.0,0.0,0.0
4264,4.013961649040039e-05,0.4201003710428874,0.004200785160064697,0.004200918674468993,0.004201179742813111,7.891654968261719e-05,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-17797.666666666668,-295.635,-194.84,-68.75,45377.0,0.0,0.0
4265,7.282975422682489e-05,0.41996645927429205,0.00419940710067749,0.00419966459274292,0.00419992208480835,0.000102996826171875,33.94112549695428,144.0,2,2.25,1.32,1.44,1.56,48.0,24.0,0.12,0.24,0.36,48.0,0.0,20160.0,0.0,0.0,14254.565601939612,10754.5,57.1475,107.545,157.9425,20159.0,0.0,0.0
4266,0.0011978134346796085,0.41977202892303467,0.004193485379219055,0.0041977202892303465,0.004201955199241638,0.0016939640045166016,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,-24.0,-0.36,-0.24,-0.12,48.0,0.0,20160.0,0.0,0.0,14254.565601939612,-14463.5,-195.0325,-144.635,-94.2375,20159.0,0.0,0.0
4267,0.0013829806465278126,0.4193990230560303,0.004189990758895874,0.004201960563659668,0.004201974868774414,0.002396821975708008,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-7756.666666666668,-195.225,-94.43,31.66,45377.0,0.0,0.0
4268,0.001493515723832041,0.4208449125289917,0.004203168749809265,0.004208449125289917,0.0042137295007705685,0.002112150192260742,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-11972.5,-233.1675,-119.725,-6.2825,45377.0,0.0,0.0
4269,0.00010053586893384834,0.42002232869466144,0.0041996693611145025,0.00419996976852417,0.004200650453567505,0.00019621849060058596,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-16188.333333333336,-271.11,-145.02,-44.225,45377.0,0.0,0.0
4270,0.0017673016517588086,0.4200505018234253,0.004194256663322449,0.004200505018234253,0.004206753373146057,0.00249934196472168,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-9481.5,-145.2125,-94.815,-44.4175,20159.0,0.0,0.0
4271,0.0017443737661688825,0.4199565649032593,0.004193398356437682,0.004199565649032593,0.004205732941627503,0.002466917037963867,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-1931.5,-132.7575,-19.315,94.1275,45377.0,0.0,0.0
4272,0.001011392969951814,0.4199459552764893,0.004193854331970215,0.004196689128875732,0.004203679561614991,0.001965045928955078,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-6147.333333333332,-170.70000000000005,-44.61,56.185,45377.0,0.0,0.0
4273,0.0014034900554127712,0.42004358768463135,0.004195473790168762,0.004200435876846313,0.0042053979635238645,0.001984834671020508,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,559.5,-44.8025,5.595,55.9925,20159.0,0.0,0.0
4274,6.406320973655892e-06,0.4200944900512695,0.0042009222507476815,0.004200944900512696,0.0042009675502777104,9.059906005859377e-06,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-24658.5,-296.9825,-246.585,-196.1875,20159.0,0.0,0.0
4275,0.00034169070214951547,0.4196273485819499,0.004195154905319214,0.004197969436645508,0.004198240041732788,0.0006170272827148438,9.237604307034012,125.33333333333331,3,2.9375,1.2,1.2,1.28,16.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-17951.666666666668,-297.175,-196.38,-70.29,45377.0,0.0,0.0
4276,0.001273509174605174,0.4200844764709473,0.00419634222984314,0.0042008447647094715,0.004205347299575806,0.0018010139465332031,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,10600.5,55.6075,106.005,156.4025,20159.0,0.0,0.0
4277,0.0010735137554719703,0.4202293554941813,0.004199064970016479,0.004208228588104248,0.004208489656448365,0.0018849372863769527,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-4538.0,-146.175,-45.38,55.415,40318.0,0.0,0.0
4278,0.012111299322067249,0.021247227986653645,0.00019779682159423828,0.0001995110511779785,0.00020425140857696533,0.07993793487548828,12.051897234475346,229.33333333333331,48,86.0,2.16,2.32,2.32,48.0,2.0,0.0,0.0,0.0,112.0,538.9351202415623,1020.0,0.0,4800.0,17973.22217882374,-15347.5,-290.5375,-177.855,-65.1725,64577.0,0.0,0.0
4279,0.0005691433061985571,0.02000063896179199,0.0001972472667694092,0.0002001190185546875,0.0002027404308319092,0.002465009689331055,33.50111786133685,199.04,50,77.75,1.68,2.16,2.16,112.0,-1.6,0.0,0.0,0.0,112.0,0.0,960.0,0.0,0.0,22112.68879919862,-8005.78,-288.9825,4.355,121.8325,64577.0,0.0,0.0
4280,0.08751145116197304,0.03826478253240171,0.00019476056098937988,0.00020056009292602543,0.0002036857604980469,0.4207909107208252,6.200854206105442,122.78260869565216,23,22.0625,1.2,1.2,1.2,16.0,-0.6956521739130435,0.0,0.0,0.0,32.0,4203.650587390627,1836.521739130435,0.0,20160.0,8905.585003854017,-6204.478260869565,-123.555,-70.81,-18.065,41258.0,0.0,0.0
4281,0.0016637889918160527,0.42007148265838623,0.004194832444190979,0.004200714826583863,0.004206597208976746,0.0023529529571533203,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-11669.5,-167.0925,-116.695,-66.2975,20159.0,0.0,0.0
4282,8.149499050399262e-05,0.41994603474934894,0.004198989868164063,0.004198999404907228,0.004199700355529785,0.00014209747314453125,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,-4962.666666666667,-167.285,-66.49,59.6,45377.0,0.0,0.0
4283,2.6299633470797875e-05,0.4201884269714356,0.004201791286468506,0.0042018842697143545,0.004201977252960205,3.719329833984375e-05,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,-9178.5,-205.2275,-91.785,21.6575,45377.0,0.0,0.0
4284,0.0016248453037919868,0.4198310375213623,0.004192565679550171,0.0041983103752136226,0.004204055070877075,0.0022978782653808594,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,-1628.5,-66.6825,-16.285,34.1125,20159.0,0.0,0.0
4285,0.00017919991478919606,0.4199013710021973,0.00419830560684204,0.004199612140655518,0.004200021028518677,0.00034308433532714844,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-16767.0,-268.46500000000003,-167.67000000000004,-66.875,40318.0,0.0,0.0
4286,0.0013277708029992346,0.020079061388969418,0.00019184410572052005,0.00019623041152954103,0.00021119534969329837,0.004391908645629883,0.0,120.0,16,15.0,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,0.0,0.0,4565.753241981729,-16876.5,-204.7275,-168.765,-132.8025,14385.0,0.0,0.0
4287,0.11754755859613965,0.052475690841674805,0.00019585847854614255,0.00019696950912475583,0.00020838975906372072,0.42524194717407227,13.312804709405498,123.69230769230771,13,12.5625,1.2,1.2,1.2,48.0,3.692307692307693,0.0,0.0,0.0,48.0,5591.377977950309,2510.769230769231,0.0,20160.0,8034.017852791612,-1420.2307692307693,-58.48,-29.71,-0.94,31668.0,0.0,0.0
4288,0.00198449372942235,0.4192146460215251,0.004182114601135254,0.004191701412200928,0.004201955795288086,0.003968238830566406,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,20159.0,-2275.0,-123.545,-22.75,78.045,40318.0,0.0,0.0
4289,0.1340051590452568,0.07082207997639972,0.00019518017768859863,0.00020455121994018558,0.000238645076751709,0.4162418842315674,14.564143837324787,174.4,15,20.4375,1.68,1.68,1.68,48.0,0.0,0.0,0.0,0.0,80.0,6428.280374363628,3392.0,0.0,19200.0,7407.543452454396,-4652.0,-68.565,-35.0,-1.435,30706.0,0.0,0.0
