,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
4563,0.03515908172576873,0.0799971620241801,0.0007507812976837157,0.000996384620666504,0.0010021710395812988,0.10069990158081056,210.6081382064517,868.8333333333335,12,81.453125,8.65,9.12,10.02,675.0,-50.75,-1.4,-0.44,1.0,1184.0,3428.4584396966625,7260.0,2.0,9720.0,17059.67794377885,-20844.5,-307.37,-187.75,-92.235,56897.0,6.0,1.0
4564,0.03801614894427127,0.07133914743150982,0.00035863339900970464,0.0008917737007141113,0.0009970927238464355,0.10183191299438477,240.57358199030992,844.4285714285713,14,92.359375,6.1675,8.85,10.255,691.0,4.571428571428571,-2.9925,1.34,3.6275,1136.0,4049.527444958551,6145.714285714284,4.0,9720.0,20707.9322043829,-21869.214285714286,-377.105,-171.94,-53.9925,60470.0,6.0,1.0
4565,0.04229770291701618,0.07395814146314349,0.0006366866827011107,0.0009907293319702149,0.0010024791955947877,0.11662101745605467,241.5585952622157,800.6428571428571,14,87.5703125,7.9300000000000015,8.64,9.175,801.0,23.785714285714285,-2.64,0.46,3.5875,1072.0,3723.7733432753275,6814.285714285716,3.0,9720.0,18992.82932140096,-34558.642857142855,-487.3575,-388.305,-200.9975,57258.0,6.0,1.0
4566,0.04195423957107373,0.0722643045278696,0.0007939291000366211,0.000988140106201172,0.0009969186782836914,0.10102987289428712,255.3604039341963,817.5384615384614,13,83.03125,8.11,9.01,9.49,737.0,4.9230769230769225,-1.86,-0.84,1.48,1200.0,3776.811842322529,6590.769230769231,3.0,9720.0,16785.935330217864,-23270.07692307692,-367.08,-197.92,-115.13,57257.0,6.0,1.0
4567,0.0420880643815624,0.07550735133034843,0.0007902967929840088,0.0009914803504943847,0.0009999680519104004,0.11704206466674805,236.9136834515757,876.3571428571429,14,95.8515625,8.11,9.92,10.1,705.0,-32.92857142857143,-2.1750000000000003,-0.68,1.165,1104.0,3735.89655597195,6840.0,3.0,9720.0,22734.567679327753,-26734.785714285717,-468.3875,-289.955,-41.4,61962.0,6.0,1.0
4568,0.046453792896820376,0.06971236637660436,0.00019710958003997804,0.0009914994239807126,0.0009994429349899294,0.11389279365539552,282.4837250976681,826.1428571428571,14,90.359375,5.9675,9.36,10.41,717.0,-5.7142857142857135,-2.9275,-0.34,3.9075,1312.0,4033.5821071827227,6120.0,4.0,9720.0,17498.32006771815,-25510.5,-373.9675,-283.1500000000001,-151.63750000000005,55818.0,6.0,1.0
4569,0.04235983891858151,0.07338692591740535,0.0007960605621337892,0.0009819102287292481,0.0009909582138061524,0.10128188133239746,221.89050776429679,848.3076923076923,13,86.15625,7.95,9.23,9.69,673.0,8.615384615384615,-2.02,-0.52,1.96,1024.0,3791.5209044960793,6618.461538461538,3.0,9720.0,17663.173112366756,-24623.69230769231,-400.51,-231.34,-97.91,55817.0,6.0,1.0
4570,0.0399920529236035,0.07069959640502929,0.0004055345058441162,0.000990149974822998,0.0009974193572998046,0.10136890411376953,235.94668485748656,831.1333333333333,15,97.3984375,6.8950000000000005,8.69,10.05,691.0,24.33333333333333,-3.075,0.86,3.41,1232.0,3996.4555724863426,6360.0,4.0,9720.0,21484.290603668,-31301.2,-501.835,-368.39,-156.02,62323.0,6.0,1.0
4571,0.03952961846145491,0.05440776877933078,0.0001903533935546875,0.0005958390235900879,0.0009415572881698608,0.1012117862701416,267.95563480214815,814.1111111111112,18,114.484375,5.9075,9.25,10.1425,842.0,-25.61111111111111,-4.3525,0.505,2.26,1345.0,4410.474164184751,4780.0,8.0,9720.0,14030.477606249802,-28324.277777777777,-332.6675,-300.545,-214.1825,56897.0,6.0,1.0
4572,0.03431444132768915,0.037165897233145576,0.00014182031154632568,0.00019984602928161625,0.0007913899421691893,0.1006019115447998,289.3721720695582,768.4285714285713,28,168.09375,5.6000000000000005,7.905,9.99,899.0,25.142857142857146,-1.9375,-0.19,3.7325,1561.0,4326.086981491308,3407.142857142857,17.0,9720.0,20195.188769191547,-20892.64285714286,-372.0,-142.39,-72.29,62333.0,6.0,1.0
4573,0.038487872335194094,0.044596227732571686,0.00019183516502380369,0.00020842075347900392,0.0008010977506637575,0.1006166934967041,293.95314289262194,757.5454545454545,22,130.203125,4.4575000000000005,8.77,9.7825,847.0,-16.363636363636363,-2.3000000000000003,-0.6,3.03,1518.0,4376.257073576228,3894.5454545454545,12.0,9720.0,19463.035963587838,-31575.590909090908,-476.795,-369.965,-156.3925,60467.0,6.0,1.0
4574,0.03697340041198914,0.05096094608306885,0.00019967973232269288,0.0004785048961639405,0.0007999449968338013,0.1313610076904297,280.9266808261544,866.7,20,135.421875,7.6775,9.63,10.79,845.0,17.15,-1.8425,-0.13,2.385,1469.0,4496.550256644122,4788.0,9.0,10080.0,17671.632093630502,-28234.7,-423.35,-253.14,-150.7175,55819.0,6.0,1.0
4575,0.03594169101271146,0.05996619164943695,0.00019835472106933597,0.0008022403717041017,0.000812680721282959,0.1004018783569336,220.78239664127813,877.75,16,109.71875,8.565,9.575,10.02,765.0,-0.125,-1.1675,-0.185,1.0225,1437.0,4385.257119029624,5445.0,6.0,10080.0,20832.106284931117,-21508.0,-395.755,-160.0,-35.8275,60469.0,6.0,1.0
4576,0.04125443583963222,0.06005018949508668,0.00019681572914123532,0.0008041203022003174,0.0009950661659240722,0.10038614273071288,222.56291245398444,853.875,16,106.734375,8.055,8.75,9.6275,797.0,-11.0,-2.2825,0.31,1.49,1213.0,4314.934530210163,5377.5,6.0,9720.0,16660.770410358182,-29895.5,-397.145,-320.58,-169.2775,55818.0,6.0,1.0
4577,0.04171837873064387,0.05572247505187988,0.00019369006156921384,0.0007983708381652832,0.0009781301021575927,0.1007382869720459,264.1245165332407,832.736842105263,19,123.609375,8.43,9.28,9.975,815.0,3.5789473684210527,-1.145,0.26,1.435,1504.0,4418.010983760857,5021.0526315789475,8.0,9720.0,17484.878247765446,-19833.315789473683,-312.02,-187.84,-76.125,56899.0,6.0,1.0
4578,0.04489667147495194,0.05447293652428521,5.064249038696289e-05,0.0007009553909301758,0.0009945428371429443,0.10116291046142578,308.7110246363517,804.5555555555555,18,113.140625,7.375,9.125,9.99,948.0,-8.5,-2.4425,-0.315,3.77,1851.0,4392.72125225355,4760.0,8.0,9720.0,19667.445129242504,-28956.16666666667,-458.3775,-321.295,-152.1425,60467.0,6.0,1.0
4579,0.03939303738343023,0.06120535906623392,0.0001998710632324219,0.0007965493202209472,0.0009912395477294923,0.11884617805480956,298.45647037027413,853.4705882352941,17,113.3515625,8.21,9.66,10.83,835.0,15.352941176470587,-1.27,-0.11,3.26,1458.0,4308.624729403053,5632.941176470588,6.0,9720.0,17981.180855844486,-29083.70588235294,-422.66,-289.2,-156.31,57259.0,6.0,1.0
4580,0.04503014135786612,0.06532986958821614,0.00020556926727294925,0.0007953882217407226,0.0009985649585723877,0.12970590591430664,279.9399595491521,839.3333333333335,15,98.359375,7.705,9.18,10.18,865.0,-54.2,-1.975,-0.42,1.69,1218.0,4317.570745553237,5808.0,5.0,10080.0,22647.360915946538,-23331.8,-431.945,-192.58,-53.86,61911.0,6.0,1.0
4581,0.03713086877735786,0.07834515968958537,0.0007358723878860472,0.0008077502250671387,0.0010132205486297608,0.12303495407104492,285.2493327217117,951.5,12,89.203125,9.89,10.56,11.17,845.0,73.08333333333333,-0.64,0.32,3.1025,1606.0,3340.119758332028,7050.0,2.0,9720.0,18309.172244335005,-34978.5,-499.885,-380.145,-236.9425,56897.0,6.0,1.0
4582,0.04109139963559585,0.03783467837742397,4.1001439094543456e-05,0.00019942998886108402,0.0007881754636764526,0.11416125297546388,335.1522022563013,688.4642857142858,28,150.6015625,3.72,8.43,9.3125,1078.0,-9.857142857142858,-1.865,-0.205,2.7075,1650.0,4339.381127698807,3407.142857142857,17.0,9720.0,14610.380036450926,-25515.071428571428,-308.2725,-276.225,-177.1975,57259.0,6.0,1.0
4583,0.044615553770390635,0.0391594409942627,5.950927734375e-06,0.00018239974975585934,0.0007993507385253907,0.17240309715270996,209.32313934839283,781.48,25,152.6328125,7.0,7.9,8.870000000000003,751.0,-5.8,-1.81,0.03,1.44,1389.0,4408.738595108583,3484.8,15.0,11160.0,20621.800652222395,-26086.84,-395.39,-240.62,-107.11,60466.0,6.0,1.0
4584,0.04333599443544213,0.050553309290032634,0.00018976926803588868,0.00039098024368286135,0.0008000600337982178,0.1407921314239502,322.44741173303487,787.0,19,116.8203125,3.92,8.51,10.17,863.0,3.3684210526315788,-6.23,-0.18,5.6450000000000005,1533.0,4424.268003683892,4528.421052631579,9.0,9720.0,18087.322615190038,-28459.94736842105,-428.395,-342.01,-165.355,56899.0,6.0,1.0
4585,0.042127517629731916,0.05783828099568685,0.00019732534885406492,0.0007971751689910888,0.0009927576780319213,0.10066914558410643,270.63887136331766,820.1111111111112,18,115.328125,7.325,8.59,9.945,829.0,16.27777777777778,-3.6575,0.5650000000000001,3.41,1312.0,4473.97178460166,5300.0,7.0,11160.0,17988.84335884019,-25301.277777777777,-372.005,-226.98,-140.7425,55459.0,6.0,1.0
4586,0.041647715054656136,0.057674534180585074,0.00019836187362670901,0.0007963919639587402,0.0009901881217956542,0.10083174705505372,333.0446556350347,759.6470588235294,17,100.890625,3.6,8.32,10.47,862.0,-29.529411764705888,-5.47,-1.66,6.87,1661.0,4376.759478131255,5061.176470588235,7.0,9720.0,20119.166518083017,-28227.588235294123,-443.36,-274.2,-94.24,62326.0,6.0,1.0
4587,0.03422252550416121,0.04721236228942871,0.0002004897594451904,0.00039829373359680177,0.0007952004671096803,0.10042405128479004,307.485800185988,770.2272727272727,22,132.3828125,4.7725,8.45,10.2625,892.0,24.54545454545455,-3.525,0.09,5.0775,1691.0,4454.3082894723775,4336.363636363636,11.0,9720.0,16845.201660942963,-27773.954545454544,-403.245,-292.815,-157.6125,56899.0,6.0,1.0
4588,0.04009141237868547,0.04698799848556519,0.00013697326183319093,0.00040557622909545896,0.0008072185516357422,0.10022401809692384,325.8349436851668,695.1,20,108.609375,3.28,7.715,9.9025,783.0,-8.1,-6.95,-0.395,6.275,1542.0,4366.916291244525,4230.0,10.0,9720.0,19535.270861484853,-26155.5,-429.8925,-220.985,-104.8325,59027.0,6.0,1.0
4589,0.045125520184838584,0.06115182708291447,0.00019497871398925783,0.0005934405326843263,0.0009977602958679199,0.12173008918762207,304.8962697281121,814.8823529411765,17,108.2265625,6.24,9.39,10.17,845.0,-38.647058823529406,-2.78,-0.6,1.35,1548.0,4293.780728120204,5611.764705882353,6.0,9720.0,18421.32891594447,-34685.17647058824,-491.38,-362.08,-225.03,60470.0,6.0,1.0
4590,0.04305874284390737,0.0613548755645752,0.0001988625526428223,0.0007943594455718994,0.0009987950325012207,0.12053298950195312,316.6816948188407,799.3125,16,99.9140625,4.16,9.55,10.265,819.0,1.0,-5.79,-0.02,5.01,1638.0,4314.934530210163,5377.5,6.0,9720.0,17418.807957683748,-28981.5,-412.7425,-259.635,-157.1975,57258.0,6.0,1.0
4591,0.04321857288462814,0.05296000242233277,0.0001968371868133545,0.0003817451000213623,0.0008545815944671631,0.120192289352417,244.76433348706757,826.0,20,129.0625,7.67,8.56,9.6675,863.0,31.1,-1.01,-0.13,2.2425,1698.0,4529.461452825443,4770.0,9.0,11160.0,20969.8838761436,-22836.9,-398.6425,-207.885,-42.3275,60467.0,6.0,1.0
4592,0.03725493703077468,0.046695516222999216,0.0001926207542419433,0.0003502607345581055,0.000802009105682373,0.10181999206542967,284.90061759280536,760.809523809524,21,124.8203125,7.04,8.19,9.51,895.0,-10.952380952380953,-2.46,-0.84,4.23,1590.0,4394.851533328515,4080.0,11.0,9720.0,17192.470676072684,-31611.95238095238,-427.75,-344.96,-175.81,55819.0,6.0,1.0
4593,0.04043148122606344,0.04854861895243327,0.00016267061233520507,0.0005296993255615235,0.0008075690269470215,0.1058661937713623,331.84699572457873,753.8571428571429,21,123.6796875,3.76,8.48,10.35,867.0,17.0952380952381,-6.55,2.31,6.43,1574.0,4470.865687984822,4560.0,10.0,9720.0,17481.112369122988,-22018.47619047619,-363.58,-194.43,-108.04,56899.0,6.0,1.0
4594,0.04274405246238565,0.04796634912490845,0.00013594090938568115,0.00030454397201538084,0.0008539515733718872,0.12068867683410645,319.7617369558976,731.9,20,114.359375,4.065,8.225,10.32,812.0,-0.1,-6.3100000000000005,1.285,6.11,1583.0,4442.832666808774,4284.0,10.0,9720.0,21380.034392419777,-30238.1,-497.0625,-327.9050000000001,-134.4475,60467.0,6.0,1.0
4595,0.045272713198864285,0.06399747530619303,0.0001025700569152832,0.0009862995147705078,0.0010005402565002439,0.10069036483764647,321.53446086509837,805.8666666666667,15,94.4375,4.24,9.33,10.56,813.0,-9.6,-5.3100000000000005,-1.54,6.05,1424.0,4221.301085819733,5736.0,5.0,10080.0,17736.440264527235,-26472.4,-378.595,-295.81,-153.63,57258.0,6.0,1.0
4596,0.045274405593886784,0.06979653040568032,0.00028888463973999025,0.0009629106521606445,0.0010021352767944336,0.1207270622253418,308.6502412579187,818.6,15,95.9296875,6.095,9.53,10.22,881.0,14.133333333333333,-2.545,-0.42,3.045,1664.0,4042.5168963336255,6360.0,4.0,10080.0,18816.80558386445,-18827.666666666668,-310.745,-162.9,-29.985,60471.0,6.0,1.0
4597,0.041835884704388863,0.06670260429382324,0.000255889892578125,0.0008047795295715332,0.0009960150718688963,0.11913895606994628,316.6608821526812,840.4,15,98.484375,6.275,9.39,11.15,844.0,-55.53333333333333,-4.73,0.22,2.295,1446.0,4212.520114407255,5736.0,5.0,9720.0,18424.203827212357,-34493.333333333336,-473.12,-412.06,-222.82,56898.0,6.0,1.0
4598,0.03326099766848038,0.0784303775200477,0.0007830500602722168,0.0009916591644287107,0.0010011601448059082,0.10093069076538086,220.7596732497431,874.0,13,88.765625,8.53,9.17,9.71,861.0,46.53846153846154,-1.48,-0.58,2.6,1520.0,3294.667019477199,7338.461538461538,2.0,9720.0,16363.257483592895,-22972.153846153848,-314.88,-232.09,-113.56,57257.0,6.0,1.0
4599,0.046892859291482736,0.074814301270705,0.0005177211761474608,0.0009272003173828123,0.0010006189346313476,0.1287069320678711,304.3784966629036,833.5384615384614,13,84.65625,8.05,9.55,10.29,833.0,8.615384615384615,-1.96,-0.26,2.3000000000000003,1424.0,3862.075966268759,6701.538461538462,3.0,10080.0,22075.34384637978,-24005.461538461543,-416.17,-247.0,-27.17,60883.0,6.0,1.0
4600,0.046793495592396116,0.06364687283833821,0.00012633562088012695,0.000773918628692627,0.0010055792331695556,0.12897300720214844,332.3530394883472,801.6,15,93.9375,3.68,9.65,10.48,797.0,-4.266666666666667,-6.19,-0.58,6.13,1504.0,4212.520114407255,5736.0,5.0,9720.0,19156.363729903984,-27085.266666666666,-434.705,-297.66,-128.485,56898.0,6.0,1.0
4601,0.02319158277939224,0.09019492069880168,0.0009385848045349119,0.0010007107257843015,0.001006966233253479,0.08046388626098633,195.6890506529544,968.75,12,90.8203125,9.64,10.05,10.535,753.0,-49.08333333333334,-0.6,-0.08,0.615,855.0,2556.9370881441864,7950.0,1.0,9720.0,18147.86062439384,-23239.16666666667,-336.8575,-206.255,-84.7125,56897.0,6.0,1.0
4602,0.04212849678311397,0.05332133505079481,0.00019071340560913082,0.0006017887592315674,0.0009783869981765747,0.10105705261230467,337.70601071524123,759.9444444444445,18,106.8671875,4.035,8.875,10.39,940.0,20.0,-6.71,0.865,6.275,1698.0,4410.474164184751,4780.0,8.0,9720.0,22257.030418183556,-28767.277777777777,-487.62,-325.43,-100.4725,62327.0,6.0,1.0
4603,0.025259752277357182,0.08678875366846721,0.0007820969820022582,0.0009992706775665283,0.0010059309005737305,0.08576583862304688,213.43274790619145,952.4166666666665,12,89.2890625,9.25,10.01,10.97,781.0,9.75,-1.2,0.32,1.48,1360.0,2556.937088144187,7950.0,1.0,9720.0,16611.315446971315,-28653.16666666667,-393.3975,-316.845,-189.1225,56897.0,6.0,1.0
4604,0.011630748772015516,0.09527018070220948,0.0008476191759109497,0.0009981441497802735,0.0010086274147033689,0.03415822982788086,76.55818411871819,928.6,10,72.546875,8.76,9.45,9.89,228.0,14.4,-0.32,0.24,0.68,328.0,442.5381339500586,8568.0,0.0,1440.0,19261.74182760566,-19042.7,-325.3025,-140.705,-45.2575,56897.0,6.0,1.0
4605,0.031217569170217594,0.08720872618935326,0.0007991611957550049,0.0009892606735229493,0.0010020744800567627,0.1197378635406494,194.1642697211916,869.8181818181819,11,74.75,8.370000000000001,8.85,9.69,737.0,-4.363636363636363,-1.48,0.06,1.4,912.0,2626.228543679389,7821.818181818182,1.0,9720.0,20305.667803931898,-30276.181818181816,-468.745,-303.04,-175.26,60472.0,6.0,1.0
4606,0.036172872804961516,0.08869959910710652,0.0009099680185317992,0.0009937965869903564,0.0010026270151138306,0.1446239948272705,201.94844451598092,874.0833333333335,12,81.9453125,8.21,8.790000000000001,9.905,785.0,12.333333333333336,-1.44,0.61,1.76,1200.0,2803.12163651364,7950.0,1.0,11160.0,16834.743746193464,-28751.5,-366.3475,-294.415,-176.47,57257.0,6.0,1.0
4607,0.04571615666778422,0.07988240321477254,0.0006729018688201903,0.0009911143779754636,0.0010067850351333618,0.14475321769714355,280.0638996350438,810.1666666666665,12,75.953125,6.65,9.33,9.895,801.0,-10.666666666666666,-2.2,1.41,2.57,1143.0,3371.7165846602124,7170.0,2.0,9720.0,20414.21414261656,-21554.83333333333,-392.865,-159.8,-57.925,60471.0,6.0,1.0
4608,0.011470062881552334,0.09483081644231622,0.0008928799629211426,0.0009995698928833008,0.0010207211971282961,0.03000617027282715,198.69464923938855,774.8181818181819,11,66.5859375,6.13,7.25,9.29,548.0,-28.0,-3.8,-2.12,3.64,808.0,544.8869774382741,8672.727272727272,0.0,1440.0,18231.72865339184,-31458.090909090908,-448.125,-336.42,-210.435,57257.0,6.0,1.0
4609,0.006367829429588207,0.09778761863708496,0.0009803283214569092,0.0009969091415405274,0.0010065537691116334,0.021494150161743164,111.07635011808568,787.8,10,61.546875,6.8500000000000005,7.59,8.85,292.0,1.6,-2.08,0.32,1.64,552.0,557.709601853868,8712.0,0.0,1440.0,17872.79631451106,-22125.1,-333.2925,-201.79,-100.16,57257.0,6.0,1.0
4610,0.02613721942932212,0.08624753085049716,0.00080657958984375,0.0008154487609863282,0.001014474630355835,0.10024690628051758,234.8966116865422,880.2727272727273,11,75.6484375,7.69,9.37,10.63,770.0,24.72727272727273,-0.72,0.36,1.735,1333.0,2626.228543679389,7821.818181818182,1.0,9720.0,23278.416496051366,-24615.818181818184,-446.915,-236.34,-27.445,60473.0,6.0,1.0
4611,0.043853713966306634,0.06632125377655029,0.00015520930290222168,0.0008713650703430176,0.0010046607255935669,0.10274410247802734,291.4344909237752,744.0625,16,93.0078125,3.72,8.61,9.505,771.0,-38.8125,-5.99,0.86,2.6375,1264.0,4175.5215243128605,5962.5,5.0,9720.0,17225.37236365782,-32490.5,-456.1625,-312.325,-227.7975,56898.0,6.0,1.0
4612,0.03994931182797632,0.0753039946922889,0.0008004999160766601,0.000988099575042725,0.0009951615333557132,0.10115885734558104,322.26046560555284,861.8461538461537,13,87.53125,8.85,9.81,10.65,877.0,0.0,-1.06,-0.26,2.6,1536.0,3791.5209044960793,6618.461538461538,3.0,9720.0,20407.04873918788,-25090.92307692308,-388.31,-204.73,-71.29,57258.0,6.0,1.0
4613,0.04022046582591377,0.061154716155108285,0.0001966476440429688,0.0007926011085510254,0.0009771418571472169,0.10108590126037598,349.8118927282456,808.1176470588235,17,107.328125,3.92,9.39,11.45,925.0,-2.8235294117647056,-5.95,-0.1,5.57,1732.0,4293.780728120204,5611.764705882353,6.0,9720.0,20947.055544171075,-30817.70588235294,-489.63,-341.7800000000001,-172.6,62325.0,6.0,1.0
4614,0.035889794163292334,0.060054555535316474,0.00021549046039581296,0.0007904291152954103,0.0008565551042556763,0.10096311569213867,367.74427255907057,814.125,16,101.765625,3.88,10.29,11.175,835.0,51.8125,-7.15,1.02,7.33,1702.0,4314.934530210163,5377.5,6.0,9720.0,16347.126385596543,-24050.5,-318.7375,-248.62,-136.9075,56898.0,6.0,1.0
4615,0.039541068115485516,0.05772617128160265,0.000199965238571167,0.0006831955909729004,0.0009879279136657717,0.10041499137878418,331.76111572710977,809.4444444444445,18,113.828125,4.12,9.5,11.07,845.0,1.2222222222222223,-6.23,-0.02,5.425,1526.0,4370.537724353835,5300.0,7.0,9720.0,20977.24667012993,-24980.722222222223,-407.4075,-196.845,-80.705,60469.0,6.0,1.0
4616,0.045335346096853885,0.05339648988511828,5.321502685546875e-06,0.0007892262935638428,0.0009926915168762206,0.10119891166687013,281.79111997030293,754.6666666666665,18,106.125,6.1175,8.605,8.97,899.0,-51.72222222222222,-2.725,-0.185,2.6,1632.0,4392.72125225355,4760.0,8.0,9720.0,17565.167238998518,-35563.61111111112,-496.0925,-375.305,-227.735,55819.0,6.0,1.0
4617,0.04002163217618759,0.050374530610584084,0.00018331050872802732,0.0005876302719116213,0.0008177685737609863,0.10092997550964357,309.8254885146368,763.3333333333335,21,125.234375,6.24,8.39,10.45,911.0,40.23809523809524,-2.46,0.65,5.03,1698.0,4470.865687984822,4560.0,10.0,9720.0,17649.909123332753,-24485.52380952381,-393.89,-224.73,-138.35,56899.0,6.0,1.0
4618,0.04532690977199836,0.05774305848514333,1.2340545654296875e-05,0.0007936310768127441,0.0009987497329711915,0.10156702995300293,319.1057587918426,733.1176470588235,17,97.3671875,3.76,8.85,9.65,883.0,-46.88235294117647,-5.95,-0.1,5.43,1501.0,4359.1971737924405,5040.0,7.0,9720.0,22765.98653629112,-28074.29411764706,-495.26,-275.42,-91.84,62326.0,6.0,1.0
4619,0.04216031570471794,0.049446632987574526,0.00015250563621520995,0.00041434049606323245,0.0007978606224060058,0.11882829666137695,230.43614888608582,836.4736842105265,19,124.1640625,7.535,8.51,10.19,845.0,46.157894736842096,-1.33,-0.52,2.79,1581.0,4456.69691233553,4528.421052631579,9.0,10080.0,17971.488435267333,-28037.631578947367,-394.485,-326.1,-142.54500000000004,57259.0,6.0,1.0
4620,0.0393799621349864,0.066231369972229,0.00021890103816986085,0.0008140754699707031,0.0009941279888153077,0.10043621063232422,256.0660071153529,872.75,16,109.09375,7.3475,9.425,10.3775,867.0,1.375,-2.6875,-0.08,2.61,1405.0,4183.7901477010055,5962.5,5.0,10080.0,18277.964328666363,-23706.5,-351.8825,-193.235,-101.52,60470.0,6.0,1.0
4621,0.04382241912138864,0.06397900581359864,0.0002049100399017334,0.0008027100563049316,0.0009956395626068118,0.11847090721130372,327.59029289647765,752.4,15,88.171875,3.44,8.85,10.23,851.0,-8.666666666666666,-6.67,1.18,4.7700000000000005,1488.0,4212.520114407255,5736.0,5.0,9720.0,21600.150381310734,-25859.066666666666,-460.27,-294.56,-84.0,60470.0,6.0,1.0
4622,0.015047008567154038,0.0960089076649059,0.0008003902435302733,0.0009959101676940915,0.001019604206085205,0.04317021369934082,131.75735273600486,913.0,11,78.4609375,8.370000000000001,8.41,9.77,372.0,-22.181818181818183,-2.12,-0.04,1.4,632.0,544.8869774382741,8672.727272727272,0.0,1440.0,17059.356038682858,-27499.363636363636,-370.535,-262.43,-159.96,57257.0,6.0,1.0
4623,0.0381349949487004,0.08033591508865356,0.0008046585321426393,0.000996403694152832,0.0010054826736450196,0.1015009880065918,227.2233416040196,918.4166666666665,12,86.1015625,8.0975,9.85,10.505,813.0,32.0,-1.56,0.03,1.96,1376.0,3428.4584396966625,7260.0,2.0,9720.0,20108.90672329206,-26019.16666666667,-384.395,-235.92,-95.4775,60882.0,6.0,1.0
4624,0.0401937144085313,0.04172691054966138,9.644865989685059e-05,0.00020323038101196288,0.0008003044128417968,0.10035204887390137,344.91961027086745,713.9130434782608,23,128.28125,6.355,8.38,9.59,1091.0,-20.869565217391305,-1.305,-0.18,1.3,1725.0,4369.811638382221,3740.869565217392,13.0,9720.0,17240.490558898335,-35817.565217391304,-465.075,-465.02,-286.57,56898.0,6.0,1.0
4625,0.04024633704658872,0.058833506372239865,0.00020698428153991696,0.0006868386268615723,0.000998063087463379,0.1007990837097168,225.1011682504389,785.7777777777777,18,110.5,6.5125,8.11,8.53,766.0,-3.333333333333333,-1.36,0.185,1.795,1232.0,4377.5093643868,5300.0,7.0,10080.0,16430.004569295128,-30148.5,-408.705,-295.935,-185.4725,55458.0,6.0,1.0
4626,0.04219760398418393,0.050532366100110505,0.00010505080223083496,0.0006067991256713867,0.0008925259113311768,0.10065484046936037,298.5316012737418,786.3157894736843,19,116.71875,5.71,9.18,10.095,833.0,-18.57894736842105,-1.34,0.23,1.505,1505.0,4424.268003683892,4528.421052631579,9.0,9720.0,21499.183235811943,-27018.157894736847,-480.055,-228.12,-87.745,60467.0,6.0,1.0
4627,0.03687525253264713,0.033108845353126526,2.061724662780762e-06,0.00019531965255737305,0.0006528359651565553,0.10159087181091307,337.9485012781223,701.8125,32,175.453125,5.5475,6.68,10.045,1093.0,25.46875,-2.0975,-0.01,2.7875,1666.0,4196.52678971244,2981.25,21.0,9720.0,16508.790940664938,-31457.5,-415.9525,-365.185,-232.4175,56901.0,6.0,1.0
4628,0.034666510356366115,0.04367622462185946,0.00018979847431182858,0.00021275520324707032,0.0008023917675018309,0.09896063804626463,238.28229102568702,802.4545454545455,22,137.921875,6.7575,8.375,9.635,843.0,-15.590909090909092,-2.8000000000000003,-0.425,2.8275,1598.0,4454.528703917617,3894.5454545454545,12.0,11160.0,19443.028172183702,-21351.86363636364,-380.3275,-171.415,-63.2725,59780.0,6.0,1.0
4629,0.045365690940061536,0.048987543582916265,2.0885467529296874e-06,0.0004069042205810547,0.0009874016046524047,0.10108208656311037,308.4319041112385,726.65,20,113.5390625,3.7875,7.165,9.995,877.0,1.6,-3.9325,0.34,3.0500000000000003,1504.0,4423.715513837708,4302.0,10.0,9720.0,19511.691747041797,-32202.9,-490.6575,-290.66,-164.6975,60465.0,6.0,1.0
4630,0.037113425282357566,0.0566742287741767,0.00020001113414764405,0.0006788206100463867,0.0008342075347900392,0.10111713409423828,301.1106890477712,807.6666666666665,18,113.578125,6.6325,9.27,10.0725,865.0,9.166666666666666,-2.96,-0.23,2.2575,1664.0,4370.537724353835,5300.0,7.0,9720.0,18597.30863241456,-22590.61111111111,-352.4475,-240.715,-67.8025,56900.0,6.0,1.0
4631,0.03720956534254448,0.031599290909305695,9.670257568359377e-06,0.0001928496360778809,0.000506439208984375,0.11903119087219237,303.95974903308837,661.9354838709677,31,160.3125,5.12,6.48,9.2,1066.0,-11.774193548387096,-1.615,-0.01,1.645,1734.0,4095.35251938884,2775.4838709677415,21.0,9720.0,20278.254869666165,-21954.322580645163,-360.035,-96.97,-96.895,60466.0,6.0,1.0
4632,0.04192529070081344,0.04611687038255775,3.9637088775634766e-06,0.00020962953567504883,0.0008090341091156006,0.10119295120239258,268.1583362132015,727.4347826086956,23,130.7109375,4.255,7.8900000000000015,9.49,828.0,-5.826086956521738,-3.1,-0.01,3.87,1301.0,4450.134785008549,4147.826086956522,12.0,10080.0,17827.76108900499,-33325.086956521736,-504.655,-335.5,-198.405,57259.0,6.0,1.0
